Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,1585,1,0.0048
std_sort,double,Reverse Sorted,1585,2,0.00434
std_sort,double,Reverse Sorted,1585,3,0.004205
std_sort,double,Reverse Sorted,1585,4,0.004142
std_sort,double,Reverse Sorted,1585,5,0.004156
std_sort,double,Reverse Sorted,1585,6,0.033058
std_sort,double,Reverse Sorted,1585,7,0.004176
std_sort,double,Reverse Sorted,1585,8,0.004151
std_sort,double,Reverse Sorted,1585,9,0.004139
std_sort,double,Reverse Sorted,1585,10,0.00411
std_sort,double,Reverse Sorted,1585,11,0.00412
std_sort,double,Reverse Sorted,1585,12,0.004249
std_sort,double,Reverse Sorted,1585,13,0.004477
std_sort,double,Reverse Sorted,1585,14,0.004452
std_sort,double,Reverse Sorted,1585,15,0.004452
std_sort,double,Reverse Sorted,1585,16,0.004476
std_sort,double,Reverse Sorted,1585,17,0.004493
std_sort,double,Reverse Sorted,1585,18,0.004518
std_sort,double,Reverse Sorted,1585,19,0.004457
std_sort,double,Reverse Sorted,1585,20,0.004446
std_sort,double,Reverse Sorted,1585,21,0.004454
std_sort,double,Reverse Sorted,1585,22,0.004481
std_sort,double,Reverse Sorted,1585,23,0.00445
std_sort,double,Reverse Sorted,1585,24,0.004475
std_sort,double,Reverse Sorted,1585,25,0.00446
std_sort,double,Reverse Sorted,1585,26,0.004469
std_sort,double,Reverse Sorted,1585,27,0.004433
std_sort,double,Reverse Sorted,1585,28,0.004462
std_sort,double,Reverse Sorted,1585,29,0.00446
std_sort,double,Reverse Sorted,1585,30,0.004388
std_sort,double,Reverse Sorted,1585,Representative,0.00411
