Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,39811,1,0.147541
std_stable_sort,int,Sawtooth,39811,2,0.155746
std_stable_sort,int,Sawtooth,39811,3,0.148082
std_stable_sort,int,Sawtooth,39811,4,0.144912
std_stable_sort,int,Sawtooth,39811,5,0.143432
std_stable_sort,int,Sawtooth,39811,6,0.143534
std_stable_sort,int,Sawtooth,39811,7,0.146568
std_stable_sort,int,Sawtooth,39811,8,0.146662
std_stable_sort,int,Sawtooth,39811,9,0.144605
std_stable_sort,int,Sawtooth,39811,10,0.146053
std_stable_sort,int,Sawtooth,39811,11,0.156535
std_stable_sort,int,Sawtooth,39811,12,0.145302
std_stable_sort,int,Sawtooth,39811,13,0.143952
std_stable_sort,int,Sawtooth,39811,14,0.142839
std_stable_sort,int,Sawtooth,39811,15,0.146945
std_stable_sort,int,Sawtooth,39811,16,0.146964
std_stable_sort,int,Sawtooth,39811,17,0.146166
std_stable_sort,int,Sawtooth,39811,18,0.140623
std_stable_sort,int,Sawtooth,39811,19,0.144567
std_stable_sort,int,Sawtooth,39811,20,0.140176
std_stable_sort,int,Sawtooth,39811,21,0.139781
std_stable_sort,int,Sawtooth,39811,22,0.141426
std_stable_sort,int,Sawtooth,39811,23,0.193685
std_stable_sort,int,Sawtooth,39811,24,0.153377
std_stable_sort,int,Sawtooth,39811,25,0.151355
std_stable_sort,int,Sawtooth,39811,26,0.148341
std_stable_sort,int,Sawtooth,39811,27,0.143567
std_stable_sort,int,Sawtooth,39811,28,0.14235
std_stable_sort,int,Sawtooth,39811,29,0.14353
std_stable_sort,int,Sawtooth,39811,30,0.142049
std_stable_sort,int,Sawtooth,39811,Representative,0.139781
