Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,501187,1,42.3426
qsort,double,50% Unique,501187,2,44.5777
qsort,double,50% Unique,501187,3,42.2222
qsort,double,50% Unique,501187,4,41.7411
qsort,double,50% Unique,501187,5,42.5552
qsort,double,50% Unique,501187,6,42.2118
qsort,double,50% Unique,501187,7,44.2603
qsort,double,50% Unique,501187,8,42.3281
qsort,double,50% Unique,501187,9,43.2287
qsort,double,50% Unique,501187,10,43.3236
qsort,double,50% Unique,501187,11,42.6421
qsort,double,50% Unique,501187,12,43.0124
qsort,double,50% Unique,501187,13,43.2068
qsort,double,50% Unique,501187,14,43.2812
qsort,double,50% Unique,501187,15,42.9395
qsort,double,50% Unique,501187,16,42.1805
qsort,double,50% Unique,501187,17,42.4839
qsort,double,50% Unique,501187,18,44.6744
qsort,double,50% Unique,501187,19,43.9394
qsort,double,50% Unique,501187,20,43.5424
qsort,double,50% Unique,501187,21,42.4297
qsort,double,50% Unique,501187,22,42.6857
qsort,double,50% Unique,501187,23,42.5429
qsort,double,50% Unique,501187,24,47.5724
qsort,double,50% Unique,501187,25,42.3983
qsort,double,50% Unique,501187,26,44.2661
qsort,double,50% Unique,501187,27,48.9197
qsort,double,50% Unique,501187,28,41.4793
qsort,double,50% Unique,501187,29,43.1415
qsort,double,50% Unique,501187,30,41.8943
qsort,double,50% Unique,501187,Representative,41.4793
