Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,5012,1,0.160644
std_sort,int,10% Unique,5012,2,0.132381
std_sort,int,10% Unique,5012,3,0.134227
std_sort,int,10% Unique,5012,4,0.13221
std_sort,int,10% Unique,5012,5,0.156978
std_sort,int,10% Unique,5012,6,0.28021
std_sort,int,10% Unique,5012,7,0.455719
std_sort,int,10% Unique,5012,8,0.446631
std_sort,int,10% Unique,5012,9,0.434163
std_sort,int,10% Unique,5012,10,0.434958
std_sort,int,10% Unique,5012,11,0.489696
std_sort,int,10% Unique,5012,12,0.631303
std_sort,int,10% Unique,5012,13,0.514338
std_sort,int,10% Unique,5012,14,0.482787
std_sort,int,10% Unique,5012,15,0.479964
std_sort,int,10% Unique,5012,16,0.477563
std_sort,int,10% Unique,5012,17,0.214384
std_sort,int,10% Unique,5012,18,0.128131
std_sort,int,10% Unique,5012,19,0.130578
std_sort,int,10% Unique,5012,20,0.128199
std_sort,int,10% Unique,5012,21,0.122303
std_sort,int,10% Unique,5012,22,0.124605
std_sort,int,10% Unique,5012,23,0.127738
std_sort,int,10% Unique,5012,24,0.132191
std_sort,int,10% Unique,5012,25,0.127728
std_sort,int,10% Unique,5012,26,0.132259
std_sort,int,10% Unique,5012,27,0.483706
std_sort,int,10% Unique,5012,28,0.129015
std_sort,int,10% Unique,5012,29,0.211599
std_sort,int,10% Unique,5012,30,0.326579
std_sort,int,10% Unique,5012,Representative,0.122303
