Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,19953,1,0.651934
qsort,int,Reverse Sorted,19953,2,0.966645
qsort,int,Reverse Sorted,19953,3,1.51446
qsort,int,Reverse Sorted,19953,4,1.0919
qsort,int,Reverse Sorted,19953,5,1.42993
qsort,int,Reverse Sorted,19953,6,1.33189
qsort,int,Reverse Sorted,19953,7,0.755078
qsort,int,Reverse Sorted,19953,8,1.23419
qsort,int,Reverse Sorted,19953,9,1.33326
qsort,int,Reverse Sorted,19953,10,1.43305
qsort,int,Reverse Sorted,19953,11,1.45109
qsort,int,Reverse Sorted,19953,12,1.4774
qsort,int,Reverse Sorted,19953,13,1.19592
qsort,int,Reverse Sorted,19953,14,1.3085
qsort,int,Reverse Sorted,19953,15,1.31502
qsort,int,Reverse Sorted,19953,16,1.33106
qsort,int,Reverse Sorted,19953,17,1.36412
qsort,int,Reverse Sorted,19953,18,1.44903
qsort,int,Reverse Sorted,19953,19,1.47152
qsort,int,Reverse Sorted,19953,20,1.42782
qsort,int,Reverse Sorted,19953,21,1.36711
qsort,int,Reverse Sorted,19953,22,1.36399
qsort,int,Reverse Sorted,19953,23,1.38035
qsort,int,Reverse Sorted,19953,24,1.43879
qsort,int,Reverse Sorted,19953,25,1.3702
qsort,int,Reverse Sorted,19953,26,1.46832
qsort,int,Reverse Sorted,19953,27,1.38323
qsort,int,Reverse Sorted,19953,28,1.39917
qsort,int,Reverse Sorted,19953,29,1.35466
qsort,int,Reverse Sorted,19953,30,1.40359
qsort,int,Reverse Sorted,19953,Representative,0.651934
