Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,158489,1,2.58641
std_sort,double,Nearly Sorted,158489,2,2.6941
std_sort,double,Nearly Sorted,158489,3,2.57493
std_sort,double,Nearly Sorted,158489,4,2.76984
std_sort,double,Nearly Sorted,158489,5,3.29399
std_sort,double,Nearly Sorted,158489,6,3.81126
std_sort,double,Nearly Sorted,158489,7,4.06111
std_sort,double,Nearly Sorted,158489,8,4.24961
std_sort,double,Nearly Sorted,158489,9,6.06478
std_sort,double,Nearly Sorted,158489,10,4.77447
std_sort,double,Nearly Sorted,158489,11,6.55312
std_sort,double,Nearly Sorted,158489,12,5.82211
std_sort,double,Nearly Sorted,158489,13,7.47652
std_sort,double,Nearly Sorted,158489,14,7.79106
std_sort,double,Nearly Sorted,158489,15,5.71479
std_sort,double,Nearly Sorted,158489,16,4.66472
std_sort,double,Nearly Sorted,158489,17,4.95795
std_sort,double,Nearly Sorted,158489,18,4.64802
std_sort,double,Nearly Sorted,158489,19,4.30088
std_sort,double,Nearly Sorted,158489,20,6.231
std_sort,double,Nearly Sorted,158489,21,4.68421
std_sort,double,Nearly Sorted,158489,22,3.11
std_sort,double,Nearly Sorted,158489,23,3.38492
std_sort,double,Nearly Sorted,158489,24,5.90923
std_sort,double,Nearly Sorted,158489,25,3.95702
std_sort,double,Nearly Sorted,158489,26,4.16526
std_sort,double,Nearly Sorted,158489,27,3.83482
std_sort,double,Nearly Sorted,158489,28,4.12677
std_sort,double,Nearly Sorted,158489,29,6.02963
std_sort,double,Nearly Sorted,158489,30,4.56579
std_sort,double,Nearly Sorted,158489,Representative,2.57493
