Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,10000,1,2.18992
qsort,double,Random,10000,2,2.70337
qsort,double,Random,10000,3,2.20511
qsort,double,Random,10000,4,2.62275
qsort,double,Random,10000,5,2.49459
qsort,double,Random,10000,6,2.37218
qsort,double,Random,10000,7,2.45241
qsort,double,Random,10000,8,2.33535
qsort,double,Random,10000,9,2.40955
qsort,double,Random,10000,10,2.25024
qsort,double,Random,10000,11,2.09162
qsort,double,Random,10000,12,2.35553
qsort,double,Random,10000,13,2.33212
qsort,double,Random,10000,14,2.4361
qsort,double,Random,10000,15,2.42018
qsort,double,Random,10000,16,2.35816
qsort,double,Random,10000,17,2.27283
qsort,double,Random,10000,18,2.23233
qsort,double,Random,10000,19,2.35335
qsort,double,Random,10000,20,2.24043
qsort,double,Random,10000,21,2.28027
qsort,double,Random,10000,22,2.20911
qsort,double,Random,10000,23,2.42031
qsort,double,Random,10000,24,2.24198
qsort,double,Random,10000,25,2.36659
qsort,double,Random,10000,26,2.41595
qsort,double,Random,10000,27,2.39325
qsort,double,Random,10000,28,2.39338
qsort,double,Random,10000,29,2.29142
qsort,double,Random,10000,30,2.22973
qsort,double,Random,10000,Representative,2.09162
