Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,1995,1,0.064465
std_stable_sort,double,Random,1995,2,0.057704
std_stable_sort,double,Random,1995,3,0.053642
std_stable_sort,double,Random,1995,4,0.051752
std_stable_sort,double,Random,1995,5,0.052931
std_stable_sort,double,Random,1995,6,0.052241
std_stable_sort,double,Random,1995,7,0.044739
std_stable_sort,double,Random,1995,8,0.042155
std_stable_sort,double,Random,1995,9,0.040367
std_stable_sort,double,Random,1995,10,0.039375
std_stable_sort,double,Random,1995,11,0.038666
std_stable_sort,double,Random,1995,12,0.03839
std_stable_sort,double,Random,1995,13,0.037783
std_stable_sort,double,Random,1995,14,0.037409
std_stable_sort,double,Random,1995,15,0.037372
std_stable_sort,double,Random,1995,16,0.036986
std_stable_sort,double,Random,1995,17,0.041752
std_stable_sort,double,Random,1995,18,0.037743
std_stable_sort,double,Random,1995,19,0.037341
std_stable_sort,double,Random,1995,20,0.044451
std_stable_sort,double,Random,1995,21,0.037597
std_stable_sort,double,Random,1995,22,0.037221
std_stable_sort,double,Random,1995,23,0.036376
std_stable_sort,double,Random,1995,24,0.036376
std_stable_sort,double,Random,1995,25,0.036206
std_stable_sort,double,Random,1995,26,0.036112
std_stable_sort,double,Random,1995,27,0.036023
std_stable_sort,double,Random,1995,28,0.035959
std_stable_sort,double,Random,1995,29,0.035889
std_stable_sort,double,Random,1995,30,0.03595
std_stable_sort,double,Random,1995,Representative,0.035889
