Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,63096,1,4.47554
qsort,double,10% Unique,63096,2,4.41755
qsort,double,10% Unique,63096,3,4.89562
qsort,double,10% Unique,63096,4,4.64406
qsort,double,10% Unique,63096,5,4.39971
qsort,double,10% Unique,63096,6,4.40126
qsort,double,10% Unique,63096,7,4.41514
qsort,double,10% Unique,63096,8,4.3585
qsort,double,10% Unique,63096,9,4.36444
qsort,double,10% Unique,63096,10,4.45866
qsort,double,10% Unique,63096,11,4.37914
qsort,double,10% Unique,63096,12,4.45613
qsort,double,10% Unique,63096,13,4.42106
qsort,double,10% Unique,63096,14,4.3703
qsort,double,10% Unique,63096,15,4.388
qsort,double,10% Unique,63096,16,4.41489
qsort,double,10% Unique,63096,17,4.52171
qsort,double,10% Unique,63096,18,4.38413
qsort,double,10% Unique,63096,19,4.52043
qsort,double,10% Unique,63096,20,4.40318
qsort,double,10% Unique,63096,21,4.35196
qsort,double,10% Unique,63096,22,4.38397
qsort,double,10% Unique,63096,23,4.36512
qsort,double,10% Unique,63096,24,4.75988
qsort,double,10% Unique,63096,25,4.37782
qsort,double,10% Unique,63096,26,4.63552
qsort,double,10% Unique,63096,27,4.44791
qsort,double,10% Unique,63096,28,4.46763
qsort,double,10% Unique,63096,29,4.48465
qsort,double,10% Unique,63096,30,4.47466
qsort,double,10% Unique,63096,Representative,4.35196
