Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,158489,1,8.68147
std_stable_sort,double,10% Unique,158489,2,8.41324
std_stable_sort,double,10% Unique,158489,3,8.62065
std_stable_sort,double,10% Unique,158489,4,8.55146
std_stable_sort,double,10% Unique,158489,5,8.74749
std_stable_sort,double,10% Unique,158489,6,9.81656
std_stable_sort,double,10% Unique,158489,7,9.0632
std_stable_sort,double,10% Unique,158489,8,9.44705
std_stable_sort,double,10% Unique,158489,9,8.52466
std_stable_sort,double,10% Unique,158489,10,9.61476
std_stable_sort,double,10% Unique,158489,11,8.17737
std_stable_sort,double,10% Unique,158489,12,8.80917
std_stable_sort,double,10% Unique,158489,13,8.44295
std_stable_sort,double,10% Unique,158489,14,8.40223
std_stable_sort,double,10% Unique,158489,15,8.39774
std_stable_sort,double,10% Unique,158489,16,8.60925
std_stable_sort,double,10% Unique,158489,17,8.49742
std_stable_sort,double,10% Unique,158489,18,8.66326
std_stable_sort,double,10% Unique,158489,19,8.4065
std_stable_sort,double,10% Unique,158489,20,8.5822
std_stable_sort,double,10% Unique,158489,21,8.38368
std_stable_sort,double,10% Unique,158489,22,9.6905
std_stable_sort,double,10% Unique,158489,23,8.42857
std_stable_sort,double,10% Unique,158489,24,8.38411
std_stable_sort,double,10% Unique,158489,25,10.8482
std_stable_sort,double,10% Unique,158489,26,8.50837
std_stable_sort,double,10% Unique,158489,27,8.44824
std_stable_sort,double,10% Unique,158489,28,9.59928
std_stable_sort,double,10% Unique,158489,29,10.2731
std_stable_sort,double,10% Unique,158489,30,10.0651
std_stable_sort,double,10% Unique,158489,Representative,8.17737
