Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,100000,1,4.3277
std_sort,double,Random,100000,2,4.31819
std_sort,double,Random,100000,3,5.27242
std_sort,double,Random,100000,4,4.77768
std_sort,double,Random,100000,5,5.52604
std_sort,double,Random,100000,6,5.15182
std_sort,double,Random,100000,7,4.84874
std_sort,double,Random,100000,8,4.60093
std_sort,double,Random,100000,9,4.50884
std_sort,double,Random,100000,10,4.39502
std_sort,double,Random,100000,11,4.20832
std_sort,double,Random,100000,12,4.1165
std_sort,double,Random,100000,13,4.174
std_sort,double,Random,100000,14,5.96409
std_sort,double,Random,100000,15,6.67515
std_sort,double,Random,100000,16,4.87789
std_sort,double,Random,100000,17,4.07423
std_sort,double,Random,100000,18,4.03924
std_sort,double,Random,100000,19,4.16987
std_sort,double,Random,100000,20,4.20852
std_sort,double,Random,100000,21,4.44947
std_sort,double,Random,100000,22,4.38241
std_sort,double,Random,100000,23,4.46762
std_sort,double,Random,100000,24,4.18191
std_sort,double,Random,100000,25,4.09664
std_sort,double,Random,100000,26,4.03022
std_sort,double,Random,100000,27,4.05982
std_sort,double,Random,100000,28,4.09657
std_sort,double,Random,100000,29,4.35313
std_sort,double,Random,100000,30,4.47248
std_sort,double,Random,100000,Representative,4.03022
