Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,1585,1,0.044758
std_stable_sort,double,10% Unique,1585,2,0.035966
std_stable_sort,double,10% Unique,1585,3,0.03157
std_stable_sort,double,10% Unique,1585,4,0.029089
std_stable_sort,double,10% Unique,1585,5,0.027547
std_stable_sort,double,10% Unique,1585,6,0.026412
std_stable_sort,double,10% Unique,1585,7,0.025886
std_stable_sort,double,10% Unique,1585,8,0.025147
std_stable_sort,double,10% Unique,1585,9,0.024787
std_stable_sort,double,10% Unique,1585,10,0.024442
std_stable_sort,double,10% Unique,1585,11,0.024283
std_stable_sort,double,10% Unique,1585,12,0.024097
std_stable_sort,double,10% Unique,1585,13,0.023883
std_stable_sort,double,10% Unique,1585,14,0.023767
std_stable_sort,double,10% Unique,1585,15,0.023639
std_stable_sort,double,10% Unique,1585,16,0.023521
std_stable_sort,double,10% Unique,1585,17,0.023342
std_stable_sort,double,10% Unique,1585,18,0.023159
std_stable_sort,double,10% Unique,1585,19,0.024138
std_stable_sort,double,10% Unique,1585,20,0.053867
std_stable_sort,double,10% Unique,1585,21,0.030591
std_stable_sort,double,10% Unique,1585,22,0.026555
std_stable_sort,double,10% Unique,1585,23,0.024622
std_stable_sort,double,10% Unique,1585,24,0.023392
std_stable_sort,double,10% Unique,1585,25,0.022882
std_stable_sort,double,10% Unique,1585,26,0.022542
std_stable_sort,double,10% Unique,1585,27,0.021977
std_stable_sort,double,10% Unique,1585,28,0.021627
std_stable_sort,double,10% Unique,1585,29,0.021527
std_stable_sort,double,10% Unique,1585,30,0.021247
std_stable_sort,double,10% Unique,1585,Representative,0.021247
