Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,199526,1,7.50985
std_sort,int,10% Unique,199526,2,7.45691
std_sort,int,10% Unique,199526,3,7.6879
std_sort,int,10% Unique,199526,4,7.81769
std_sort,int,10% Unique,199526,5,7.41037
std_sort,int,10% Unique,199526,6,7.53986
std_sort,int,10% Unique,199526,7,7.41353
std_sort,int,10% Unique,199526,8,7.31397
std_sort,int,10% Unique,199526,9,7.24639
std_sort,int,10% Unique,199526,10,7.31049
std_sort,int,10% Unique,199526,11,7.5662
std_sort,int,10% Unique,199526,12,8.17282
std_sort,int,10% Unique,199526,13,7.34197
std_sort,int,10% Unique,199526,14,8.09347
std_sort,int,10% Unique,199526,15,7.36692
std_sort,int,10% Unique,199526,16,7.9898
std_sort,int,10% Unique,199526,17,7.42423
std_sort,int,10% Unique,199526,18,7.44476
std_sort,int,10% Unique,199526,19,7.59758
std_sort,int,10% Unique,199526,20,11.5238
std_sort,int,10% Unique,199526,21,7.3255
std_sort,int,10% Unique,199526,22,7.53079
std_sort,int,10% Unique,199526,23,7.81741
std_sort,int,10% Unique,199526,24,7.42953
std_sort,int,10% Unique,199526,25,7.35085
std_sort,int,10% Unique,199526,26,7.53631
std_sort,int,10% Unique,199526,27,7.49911
std_sort,int,10% Unique,199526,28,7.4571
std_sort,int,10% Unique,199526,29,7.29511
std_sort,int,10% Unique,199526,30,7.30798
std_sort,int,10% Unique,199526,Representative,7.24639
