Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,2512,1,0.029006
std_sort,double,Reverse Sorted,2512,2,0.030984
std_sort,double,Reverse Sorted,2512,3,0.02767
std_sort,double,Reverse Sorted,2512,4,0.027826
std_sort,double,Reverse Sorted,2512,5,0.026616
std_sort,double,Reverse Sorted,2512,6,0.029036
std_sort,double,Reverse Sorted,2512,7,0.026794
std_sort,double,Reverse Sorted,2512,8,0.029941
std_sort,double,Reverse Sorted,2512,9,0.027734
std_sort,double,Reverse Sorted,2512,10,0.026771
std_sort,double,Reverse Sorted,2512,11,0.031507
std_sort,double,Reverse Sorted,2512,12,0.034987
std_sort,double,Reverse Sorted,2512,13,0.010134
std_sort,double,Reverse Sorted,2512,14,0.017508
std_sort,double,Reverse Sorted,2512,15,0.02717
std_sort,double,Reverse Sorted,2512,16,0.029445
std_sort,double,Reverse Sorted,2512,17,0.027564
std_sort,double,Reverse Sorted,2512,18,0.033222
std_sort,double,Reverse Sorted,2512,19,0.030127
std_sort,double,Reverse Sorted,2512,20,0.029878
std_sort,double,Reverse Sorted,2512,21,0.03063
std_sort,double,Reverse Sorted,2512,22,0.029848
std_sort,double,Reverse Sorted,2512,23,0.030037
std_sort,double,Reverse Sorted,2512,24,0.095845
std_sort,double,Reverse Sorted,2512,25,0.05633
std_sort,double,Reverse Sorted,2512,26,0.030141
std_sort,double,Reverse Sorted,2512,27,0.014511
std_sort,double,Reverse Sorted,2512,28,0.021738
std_sort,double,Reverse Sorted,2512,29,0.007328
std_sort,double,Reverse Sorted,2512,30,0.03056
std_sort,double,Reverse Sorted,2512,Representative,0.007328
