Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,25119,1,0.963816
std_sort,double,Organ Pipe,25119,2,0.994274
std_sort,double,Organ Pipe,25119,3,0.974229
std_sort,double,Organ Pipe,25119,4,0.958244
std_sort,double,Organ Pipe,25119,5,0.962262
std_sort,double,Organ Pipe,25119,6,0.984437
std_sort,double,Organ Pipe,25119,7,1.01277
std_sort,double,Organ Pipe,25119,8,2.04669
std_sort,double,Organ Pipe,25119,9,1.16062
std_sort,double,Organ Pipe,25119,10,0.968863
std_sort,double,Organ Pipe,25119,11,1.31458
std_sort,double,Organ Pipe,25119,12,1.91193
std_sort,double,Organ Pipe,25119,13,2.5482
std_sort,double,Organ Pipe,25119,14,3.66502
std_sort,double,Organ Pipe,25119,15,3.69066
std_sort,double,Organ Pipe,25119,16,3.47268
std_sort,double,Organ Pipe,25119,17,3.28771
std_sort,double,Organ Pipe,25119,18,3.8674
std_sort,double,Organ Pipe,25119,19,2.53165
std_sort,double,Organ Pipe,25119,20,2.16614
std_sort,double,Organ Pipe,25119,21,1.69792
std_sort,double,Organ Pipe,25119,22,1.96644
std_sort,double,Organ Pipe,25119,23,2.5328
std_sort,double,Organ Pipe,25119,24,2.5242
std_sort,double,Organ Pipe,25119,25,2.86846
std_sort,double,Organ Pipe,25119,26,3.41029
std_sort,double,Organ Pipe,25119,27,3.55176
std_sort,double,Organ Pipe,25119,28,3.68323
std_sort,double,Organ Pipe,25119,29,3.64143
std_sort,double,Organ Pipe,25119,30,3.8945
std_sort,double,Organ Pipe,25119,Representative,0.958244
