Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,1000000,1,38.8541
std_sort,int,Organ Pipe,1000000,2,38.8036
std_sort,int,Organ Pipe,1000000,3,38.6224
std_sort,int,Organ Pipe,1000000,4,38.7778
std_sort,int,Organ Pipe,1000000,5,39.9418
std_sort,int,Organ Pipe,1000000,6,39.7072
std_sort,int,Organ Pipe,1000000,7,40.7889
std_sort,int,Organ Pipe,1000000,8,40.748
std_sort,int,Organ Pipe,1000000,9,39.9945
std_sort,int,Organ Pipe,1000000,10,39.4449
std_sort,int,Organ Pipe,1000000,11,38.7512
std_sort,int,Organ Pipe,1000000,12,38.6438
std_sort,int,Organ Pipe,1000000,13,38.3177
std_sort,int,Organ Pipe,1000000,14,38.6088
std_sort,int,Organ Pipe,1000000,15,38.3174
std_sort,int,Organ Pipe,1000000,16,38.7713
std_sort,int,Organ Pipe,1000000,17,38.5545
std_sort,int,Organ Pipe,1000000,18,38.444
std_sort,int,Organ Pipe,1000000,19,39.2918
std_sort,int,Organ Pipe,1000000,20,38.608
std_sort,int,Organ Pipe,1000000,21,38.9553
std_sort,int,Organ Pipe,1000000,22,38.7709
std_sort,int,Organ Pipe,1000000,23,38.6839
std_sort,int,Organ Pipe,1000000,24,38.523
std_sort,int,Organ Pipe,1000000,25,38.5538
std_sort,int,Organ Pipe,1000000,26,38.4053
std_sort,int,Organ Pipe,1000000,27,39.0725
std_sort,int,Organ Pipe,1000000,28,42.1562
std_sort,int,Organ Pipe,1000000,29,39.6917
std_sort,int,Organ Pipe,1000000,30,38.6318
std_sort,int,Organ Pipe,1000000,Representative,38.3174
