Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,6310,1,0.952871
std_stable_sort,double,Random,6310,2,1.09893
std_stable_sort,double,Random,6310,3,0.868117
std_stable_sort,double,Random,6310,4,0.913573
std_stable_sort,double,Random,6310,5,0.297226
std_stable_sort,double,Random,6310,6,0.530761
std_stable_sort,double,Random,6310,7,0.918026
std_stable_sort,double,Random,6310,8,0.973773
std_stable_sort,double,Random,6310,9,0.931159
std_stable_sort,double,Random,6310,10,0.922276
std_stable_sort,double,Random,6310,11,0.919108
std_stable_sort,double,Random,6310,12,0.954846
std_stable_sort,double,Random,6310,13,1.19017
std_stable_sort,double,Random,6310,14,1.02493
std_stable_sort,double,Random,6310,15,1.03634
std_stable_sort,double,Random,6310,16,1.01748
std_stable_sort,double,Random,6310,17,1.14061
std_stable_sort,double,Random,6310,18,1.1898
std_stable_sort,double,Random,6310,19,1.00362
std_stable_sort,double,Random,6310,20,0.993442
std_stable_sort,double,Random,6310,21,0.97761
std_stable_sort,double,Random,6310,22,0.961082
std_stable_sort,double,Random,6310,23,0.986962
std_stable_sort,double,Random,6310,24,0.917035
std_stable_sort,double,Random,6310,25,1.35678
std_stable_sort,double,Random,6310,26,0.896793
std_stable_sort,double,Random,6310,27,0.747933
std_stable_sort,double,Random,6310,28,0.379307
std_stable_sort,double,Random,6310,29,0.674453
std_stable_sort,double,Random,6310,30,0.901069
std_stable_sort,double,Random,6310,Representative,0.297226
