Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,31623,1,0.212673
std_stable_sort,int,Organ Pipe,31623,2,0.198172
std_stable_sort,int,Organ Pipe,31623,3,0.195574
std_stable_sort,int,Organ Pipe,31623,4,0.165141
std_stable_sort,int,Organ Pipe,31623,5,0.306903
std_stable_sort,int,Organ Pipe,31623,6,0.524971
std_stable_sort,int,Organ Pipe,31623,7,0.582157
std_stable_sort,int,Organ Pipe,31623,8,0.305713
std_stable_sort,int,Organ Pipe,31623,9,0.60323
std_stable_sort,int,Organ Pipe,31623,10,0.589941
std_stable_sort,int,Organ Pipe,31623,11,0.58734
std_stable_sort,int,Organ Pipe,31623,12,0.589364
std_stable_sort,int,Organ Pipe,31623,13,0.675315
std_stable_sort,int,Organ Pipe,31623,14,0.542993
std_stable_sort,int,Organ Pipe,31623,15,0.598289
std_stable_sort,int,Organ Pipe,31623,16,0.632509
std_stable_sort,int,Organ Pipe,31623,17,0.58332
std_stable_sort,int,Organ Pipe,31623,18,0.685494
std_stable_sort,int,Organ Pipe,31623,19,0.581118
std_stable_sort,int,Organ Pipe,31623,20,0.574369
std_stable_sort,int,Organ Pipe,31623,21,0.555758
std_stable_sort,int,Organ Pipe,31623,22,0.58917
std_stable_sort,int,Organ Pipe,31623,23,0.628886
std_stable_sort,int,Organ Pipe,31623,24,0.687522
std_stable_sort,int,Organ Pipe,31623,25,0.637863
std_stable_sort,int,Organ Pipe,31623,26,0.586154
std_stable_sort,int,Organ Pipe,31623,27,0.592681
std_stable_sort,int,Organ Pipe,31623,28,0.600628
std_stable_sort,int,Organ Pipe,31623,29,0.571013
std_stable_sort,int,Organ Pipe,31623,30,0.591919
std_stable_sort,int,Organ Pipe,31623,Representative,0.165141
