Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,251189,1,2.35646
std_stable_sort,double,Reverse Sorted,251189,2,3.88264
std_stable_sort,double,Reverse Sorted,251189,3,2.00041
std_stable_sort,double,Reverse Sorted,251189,4,2.08545
std_stable_sort,double,Reverse Sorted,251189,5,2.02759
std_stable_sort,double,Reverse Sorted,251189,6,2.02724
std_stable_sort,double,Reverse Sorted,251189,7,2.02867
std_stable_sort,double,Reverse Sorted,251189,8,1.96151
std_stable_sort,double,Reverse Sorted,251189,9,1.96378
std_stable_sort,double,Reverse Sorted,251189,10,2.01247
std_stable_sort,double,Reverse Sorted,251189,11,2.02781
std_stable_sort,double,Reverse Sorted,251189,12,1.95048
std_stable_sort,double,Reverse Sorted,251189,13,1.9686
std_stable_sort,double,Reverse Sorted,251189,14,2.17543
std_stable_sort,double,Reverse Sorted,251189,15,2.63082
std_stable_sort,double,Reverse Sorted,251189,16,4.02135
std_stable_sort,double,Reverse Sorted,251189,17,4.50541
std_stable_sort,double,Reverse Sorted,251189,18,4.18409
std_stable_sort,double,Reverse Sorted,251189,19,3.94097
std_stable_sort,double,Reverse Sorted,251189,20,3.54883
std_stable_sort,double,Reverse Sorted,251189,21,3.82561
std_stable_sort,double,Reverse Sorted,251189,22,3.15862
std_stable_sort,double,Reverse Sorted,251189,23,3.37094
std_stable_sort,double,Reverse Sorted,251189,24,3.57033
std_stable_sort,double,Reverse Sorted,251189,25,3.57994
std_stable_sort,double,Reverse Sorted,251189,26,6.05546
std_stable_sort,double,Reverse Sorted,251189,27,4.79661
std_stable_sort,double,Reverse Sorted,251189,28,4.38718
std_stable_sort,double,Reverse Sorted,251189,29,6.0171
std_stable_sort,double,Reverse Sorted,251189,30,6.45009
std_stable_sort,double,Reverse Sorted,251189,Representative,1.95048
