Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,1995,1,0.040337
dual_pivot,double,Sawtooth,1995,2,0.013455
dual_pivot,double,Sawtooth,1995,3,0.020559
dual_pivot,double,Sawtooth,1995,4,0.011732
dual_pivot,double,Sawtooth,1995,5,0.005318
dual_pivot,double,Sawtooth,1995,6,0.004466
dual_pivot,double,Sawtooth,1995,7,0.004954
dual_pivot,double,Sawtooth,1995,8,0.004906
dual_pivot,double,Sawtooth,1995,9,0.004998
dual_pivot,double,Sawtooth,1995,10,0.004944
dual_pivot,double,Sawtooth,1995,11,0.00565
dual_pivot,double,Sawtooth,1995,12,0.009955
dual_pivot,double,Sawtooth,1995,13,0.008707
dual_pivot,double,Sawtooth,1995,14,0.005924
dual_pivot,double,Sawtooth,1995,15,0.004827
dual_pivot,double,Sawtooth,1995,16,0.004863
dual_pivot,double,Sawtooth,1995,17,0.008677
dual_pivot,double,Sawtooth,1995,18,0.017069
dual_pivot,double,Sawtooth,1995,19,0.018588
dual_pivot,double,Sawtooth,1995,20,0.019137
dual_pivot,double,Sawtooth,1995,21,0.018542
dual_pivot,double,Sawtooth,1995,22,0.017547
dual_pivot,double,Sawtooth,1995,23,0.018287
dual_pivot,double,Sawtooth,1995,24,0.018684
dual_pivot,double,Sawtooth,1995,25,0.018001
dual_pivot,double,Sawtooth,1995,26,0.086498
dual_pivot,double,Sawtooth,1995,27,0.017801
dual_pivot,double,Sawtooth,1995,28,0.01729
dual_pivot,double,Sawtooth,1995,29,0.017904
dual_pivot,double,Sawtooth,1995,30,0.018778
dual_pivot,double,Sawtooth,1995,Representative,0.004466
