Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,15849,1,0.582942
qsort,double,Nearly Sorted,15849,2,0.546841
qsort,double,Nearly Sorted,15849,3,0.580964
qsort,double,Nearly Sorted,15849,4,0.56086
qsort,double,Nearly Sorted,15849,5,0.551239
qsort,double,Nearly Sorted,15849,6,0.561253
qsort,double,Nearly Sorted,15849,7,0.546673
qsort,double,Nearly Sorted,15849,8,0.554313
qsort,double,Nearly Sorted,15849,9,0.556318
qsort,double,Nearly Sorted,15849,10,0.591543
qsort,double,Nearly Sorted,15849,11,0.678069
qsort,double,Nearly Sorted,15849,12,0.690455
qsort,double,Nearly Sorted,15849,13,0.710296
qsort,double,Nearly Sorted,15849,14,0.653367
qsort,double,Nearly Sorted,15849,15,0.653809
qsort,double,Nearly Sorted,15849,16,0.674611
qsort,double,Nearly Sorted,15849,17,0.630666
qsort,double,Nearly Sorted,15849,18,0.650356
qsort,double,Nearly Sorted,15849,19,0.575725
qsort,double,Nearly Sorted,15849,20,0.620506
qsort,double,Nearly Sorted,15849,21,0.558239
qsort,double,Nearly Sorted,15849,22,0.610163
qsort,double,Nearly Sorted,15849,23,0.568473
qsort,double,Nearly Sorted,15849,24,0.551824
qsort,double,Nearly Sorted,15849,25,0.555355
qsort,double,Nearly Sorted,15849,26,0.556665
qsort,double,Nearly Sorted,15849,27,0.544078
qsort,double,Nearly Sorted,15849,28,0.543068
qsort,double,Nearly Sorted,15849,29,0.581753
qsort,double,Nearly Sorted,15849,30,0.574159
qsort,double,Nearly Sorted,15849,Representative,0.543068
