Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,100000,1,5.39449
std_stable_sort,double,10% Unique,100000,2,5.33122
std_stable_sort,double,10% Unique,100000,3,5.17306
std_stable_sort,double,10% Unique,100000,4,5.12995
std_stable_sort,double,10% Unique,100000,5,5.10167
std_stable_sort,double,10% Unique,100000,6,5.04966
std_stable_sort,double,10% Unique,100000,7,5.20445
std_stable_sort,double,10% Unique,100000,8,5.14811
std_stable_sort,double,10% Unique,100000,9,5.12202
std_stable_sort,double,10% Unique,100000,10,5.14143
std_stable_sort,double,10% Unique,100000,11,5.13012
std_stable_sort,double,10% Unique,100000,12,5.09533
std_stable_sort,double,10% Unique,100000,13,5.22412
std_stable_sort,double,10% Unique,100000,14,4.97427
std_stable_sort,double,10% Unique,100000,15,4.97585
std_stable_sort,double,10% Unique,100000,16,5.05061
std_stable_sort,double,10% Unique,100000,17,4.95352
std_stable_sort,double,10% Unique,100000,18,4.94067
std_stable_sort,double,10% Unique,100000,19,5.17514
std_stable_sort,double,10% Unique,100000,20,5.092
std_stable_sort,double,10% Unique,100000,21,5.13141
std_stable_sort,double,10% Unique,100000,22,5.16956
std_stable_sort,double,10% Unique,100000,23,5.16842
std_stable_sort,double,10% Unique,100000,24,5.83649
std_stable_sort,double,10% Unique,100000,25,5.39304
std_stable_sort,double,10% Unique,100000,26,5.12308
std_stable_sort,double,10% Unique,100000,27,5.12344
std_stable_sort,double,10% Unique,100000,28,5.14389
std_stable_sort,double,10% Unique,100000,29,5.12255
std_stable_sort,double,10% Unique,100000,30,5.16413
std_stable_sort,double,10% Unique,100000,Representative,4.94067
