Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,630957,1,10.9191
std_stable_sort,int,Nearly Sorted,630957,2,10.4361
std_stable_sort,int,Nearly Sorted,630957,3,10.2303
std_stable_sort,int,Nearly Sorted,630957,4,11.1784
std_stable_sort,int,Nearly Sorted,630957,5,10.6408
std_stable_sort,int,Nearly Sorted,630957,6,10.4089
std_stable_sort,int,Nearly Sorted,630957,7,10.2057
std_stable_sort,int,Nearly Sorted,630957,8,10.218
std_stable_sort,int,Nearly Sorted,630957,9,10.1681
std_stable_sort,int,Nearly Sorted,630957,10,10.3335
std_stable_sort,int,Nearly Sorted,630957,11,10.6148
std_stable_sort,int,Nearly Sorted,630957,12,10.4801
std_stable_sort,int,Nearly Sorted,630957,13,10.4534
std_stable_sort,int,Nearly Sorted,630957,14,10.7383
std_stable_sort,int,Nearly Sorted,630957,15,10.4992
std_stable_sort,int,Nearly Sorted,630957,16,10.4585
std_stable_sort,int,Nearly Sorted,630957,17,10.2404
std_stable_sort,int,Nearly Sorted,630957,18,10.1542
std_stable_sort,int,Nearly Sorted,630957,19,10.0686
std_stable_sort,int,Nearly Sorted,630957,20,10.292
std_stable_sort,int,Nearly Sorted,630957,21,10.2713
std_stable_sort,int,Nearly Sorted,630957,22,10.1583
std_stable_sort,int,Nearly Sorted,630957,23,10.233
std_stable_sort,int,Nearly Sorted,630957,24,10.4587
std_stable_sort,int,Nearly Sorted,630957,25,10.1745
std_stable_sort,int,Nearly Sorted,630957,26,10.1235
std_stable_sort,int,Nearly Sorted,630957,27,10.1186
std_stable_sort,int,Nearly Sorted,630957,28,10.6124
std_stable_sort,int,Nearly Sorted,630957,29,10.3004
std_stable_sort,int,Nearly Sorted,630957,30,10.438
std_stable_sort,int,Nearly Sorted,630957,Representative,10.0686
