Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,31623,1,0.066179
dual_pivot,int,Sawtooth,31623,2,0.052126
dual_pivot,int,Sawtooth,31623,3,0.063208
dual_pivot,int,Sawtooth,31623,4,0.053529
dual_pivot,int,Sawtooth,31623,5,0.051833
dual_pivot,int,Sawtooth,31623,6,0.052078
dual_pivot,int,Sawtooth,31623,7,0.052057
dual_pivot,int,Sawtooth,31623,8,0.056298
dual_pivot,int,Sawtooth,31623,9,0.055717
dual_pivot,int,Sawtooth,31623,10,0.052751
dual_pivot,int,Sawtooth,31623,11,0.054072
dual_pivot,int,Sawtooth,31623,12,0.053919
dual_pivot,int,Sawtooth,31623,13,0.054021
dual_pivot,int,Sawtooth,31623,14,0.05443
dual_pivot,int,Sawtooth,31623,15,0.053983
dual_pivot,int,Sawtooth,31623,16,0.060233
dual_pivot,int,Sawtooth,31623,17,0.060684
dual_pivot,int,Sawtooth,31623,18,0.059693
dual_pivot,int,Sawtooth,31623,19,0.058339
dual_pivot,int,Sawtooth,31623,20,0.054007
dual_pivot,int,Sawtooth,31623,21,0.05422
dual_pivot,int,Sawtooth,31623,22,0.053966
dual_pivot,int,Sawtooth,31623,23,0.054039
dual_pivot,int,Sawtooth,31623,24,0.054217
dual_pivot,int,Sawtooth,31623,25,0.054039
dual_pivot,int,Sawtooth,31623,26,0.054121
dual_pivot,int,Sawtooth,31623,27,0.053953
dual_pivot,int,Sawtooth,31623,28,0.054133
dual_pivot,int,Sawtooth,31623,29,0.053963
dual_pivot,int,Sawtooth,31623,30,0.055953
dual_pivot,int,Sawtooth,31623,Representative,0.051833
