Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,15849,1,2.01531
std_sort,double,10% Unique,15849,2,2.22906
std_sort,double,10% Unique,15849,3,2.0563
std_sort,double,10% Unique,15849,4,2.06664
std_sort,double,10% Unique,15849,5,2.14769
std_sort,double,10% Unique,15849,6,2.12372
std_sort,double,10% Unique,15849,7,2.0891
std_sort,double,10% Unique,15849,8,2.13519
std_sort,double,10% Unique,15849,9,2.09116
std_sort,double,10% Unique,15849,10,2.10123
std_sort,double,10% Unique,15849,11,1.78908
std_sort,double,10% Unique,15849,12,1.07116
std_sort,double,10% Unique,15849,13,1.90227
std_sort,double,10% Unique,15849,14,2.09166
std_sort,double,10% Unique,15849,15,2.13039
std_sort,double,10% Unique,15849,16,2.14137
std_sort,double,10% Unique,15849,17,2.25146
std_sort,double,10% Unique,15849,18,2.17925
std_sort,double,10% Unique,15849,19,2.07225
std_sort,double,10% Unique,15849,20,2.07647
std_sort,double,10% Unique,15849,21,2.11039
std_sort,double,10% Unique,15849,22,2.18365
std_sort,double,10% Unique,15849,23,2.1096
std_sort,double,10% Unique,15849,24,1.0683
std_sort,double,10% Unique,15849,25,1.64186
std_sort,double,10% Unique,15849,26,2.236
std_sort,double,10% Unique,15849,27,2.06172
std_sort,double,10% Unique,15849,28,2.21606
std_sort,double,10% Unique,15849,29,2.19324
std_sort,double,10% Unique,15849,30,2.13807
std_sort,double,10% Unique,15849,Representative,1.0683
