Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,6310,1,0.42383
qsort,double,Organ Pipe,6310,2,0.329458
qsort,double,Organ Pipe,6310,3,0.328962
qsort,double,Organ Pipe,6310,4,0.409544
qsort,double,Organ Pipe,6310,5,0.4015
qsort,double,Organ Pipe,6310,6,0.398781
qsort,double,Organ Pipe,6310,7,0.436428
qsort,double,Organ Pipe,6310,8,0.409949
qsort,double,Organ Pipe,6310,9,0.420514
qsort,double,Organ Pipe,6310,10,0.405233
qsort,double,Organ Pipe,6310,11,0.427681
qsort,double,Organ Pipe,6310,12,0.394659
qsort,double,Organ Pipe,6310,13,0.535999
qsort,double,Organ Pipe,6310,14,0.397257
qsort,double,Organ Pipe,6310,15,0.185747
qsort,double,Organ Pipe,6310,16,0.380419
qsort,double,Organ Pipe,6310,17,0.388148
qsort,double,Organ Pipe,6310,18,0.397324
qsort,double,Organ Pipe,6310,19,0.390559
qsort,double,Organ Pipe,6310,20,0.376596
qsort,double,Organ Pipe,6310,21,0.501129
qsort,double,Organ Pipe,6310,22,0.363186
qsort,double,Organ Pipe,6310,23,0.393898
qsort,double,Organ Pipe,6310,24,0.389353
qsort,double,Organ Pipe,6310,25,0.419107
qsort,double,Organ Pipe,6310,26,0.469661
qsort,double,Organ Pipe,6310,27,0.408114
qsort,double,Organ Pipe,6310,28,0.39913
qsort,double,Organ Pipe,6310,29,0.4699
qsort,double,Organ Pipe,6310,30,0.421018
qsort,double,Organ Pipe,6310,Representative,0.185747
