Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,100000,1,4.72241
std_stable_sort,int,50% Unique,100000,2,5.16854
std_stable_sort,int,50% Unique,100000,3,5.0348
std_stable_sort,int,50% Unique,100000,4,4.68401
std_stable_sort,int,50% Unique,100000,5,4.70433
std_stable_sort,int,50% Unique,100000,6,4.5574
std_stable_sort,int,50% Unique,100000,7,6.49213
std_stable_sort,int,50% Unique,100000,8,6.14454
std_stable_sort,int,50% Unique,100000,9,4.58644
std_stable_sort,int,50% Unique,100000,10,4.61425
std_stable_sort,int,50% Unique,100000,11,4.57816
std_stable_sort,int,50% Unique,100000,12,4.44822
std_stable_sort,int,50% Unique,100000,13,4.47041
std_stable_sort,int,50% Unique,100000,14,4.42734
std_stable_sort,int,50% Unique,100000,15,4.44313
std_stable_sort,int,50% Unique,100000,16,4.52927
std_stable_sort,int,50% Unique,100000,17,4.64084
std_stable_sort,int,50% Unique,100000,18,5.68044
std_stable_sort,int,50% Unique,100000,19,5.26053
std_stable_sort,int,50% Unique,100000,20,5.42522
std_stable_sort,int,50% Unique,100000,21,4.58334
std_stable_sort,int,50% Unique,100000,22,4.34934
std_stable_sort,int,50% Unique,100000,23,5.74473
std_stable_sort,int,50% Unique,100000,24,7.21092
std_stable_sort,int,50% Unique,100000,25,5.19886
std_stable_sort,int,50% Unique,100000,26,4.31751
std_stable_sort,int,50% Unique,100000,27,4.74651
std_stable_sort,int,50% Unique,100000,28,4.38829
std_stable_sort,int,50% Unique,100000,29,4.47601
std_stable_sort,int,50% Unique,100000,30,4.35642
std_stable_sort,int,50% Unique,100000,Representative,4.31751
