Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,31623,1,0.399742
std_sort,double,Reverse Sorted,31623,2,0.507182
std_sort,double,Reverse Sorted,31623,3,0.455846
std_sort,double,Reverse Sorted,31623,4,0.432461
std_sort,double,Reverse Sorted,31623,5,0.485065
std_sort,double,Reverse Sorted,31623,6,0.406847
std_sort,double,Reverse Sorted,31623,7,0.400262
std_sort,double,Reverse Sorted,31623,8,0.419843
std_sort,double,Reverse Sorted,31623,9,0.403858
std_sort,double,Reverse Sorted,31623,10,0.426915
std_sort,double,Reverse Sorted,31623,11,0.457282
std_sort,double,Reverse Sorted,31623,12,0.429977
std_sort,double,Reverse Sorted,31623,13,0.488147
std_sort,double,Reverse Sorted,31623,14,0.778995
std_sort,double,Reverse Sorted,31623,15,0.175119
std_sort,double,Reverse Sorted,31623,16,0.370563
std_sort,double,Reverse Sorted,31623,17,0.506256
std_sort,double,Reverse Sorted,31623,18,0.42005
std_sort,double,Reverse Sorted,31623,19,0.409677
std_sort,double,Reverse Sorted,31623,20,0.401352
std_sort,double,Reverse Sorted,31623,21,0.407779
std_sort,double,Reverse Sorted,31623,22,0.406532
std_sort,double,Reverse Sorted,31623,23,0.408915
std_sort,double,Reverse Sorted,31623,24,0.41454
std_sort,double,Reverse Sorted,31623,25,0.408284
std_sort,double,Reverse Sorted,31623,26,0.440881
std_sort,double,Reverse Sorted,31623,27,0.421713
std_sort,double,Reverse Sorted,31623,28,0.406095
std_sort,double,Reverse Sorted,31623,29,0.408647
std_sort,double,Reverse Sorted,31623,30,0.419231
std_sort,double,Reverse Sorted,31623,Representative,0.175119
