Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,501187,1,30.3906
std_stable_sort,double,Random,501187,2,31.5229
std_stable_sort,double,Random,501187,3,31.3546
std_stable_sort,double,Random,501187,4,30.8918
std_stable_sort,double,Random,501187,5,28.8241
std_stable_sort,double,Random,501187,6,31.1788
std_stable_sort,double,Random,501187,7,34.6105
std_stable_sort,double,Random,501187,8,30.8505
std_stable_sort,double,Random,501187,9,30.6712
std_stable_sort,double,Random,501187,10,30.8455
std_stable_sort,double,Random,501187,11,30.4851
std_stable_sort,double,Random,501187,12,30.9355
std_stable_sort,double,Random,501187,13,30.7019
std_stable_sort,double,Random,501187,14,31.7239
std_stable_sort,double,Random,501187,15,30.8149
std_stable_sort,double,Random,501187,16,30.1178
std_stable_sort,double,Random,501187,17,29.3266
std_stable_sort,double,Random,501187,18,29.1712
std_stable_sort,double,Random,501187,19,29.5787
std_stable_sort,double,Random,501187,20,30.1576
std_stable_sort,double,Random,501187,21,29.6447
std_stable_sort,double,Random,501187,22,29.3672
std_stable_sort,double,Random,501187,23,30.297
std_stable_sort,double,Random,501187,24,29.7783
std_stable_sort,double,Random,501187,25,30.2255
std_stable_sort,double,Random,501187,26,30.2712
std_stable_sort,double,Random,501187,27,30.786
std_stable_sort,double,Random,501187,28,40.8188
std_stable_sort,double,Random,501187,29,30.4456
std_stable_sort,double,Random,501187,30,29.8848
std_stable_sort,double,Random,501187,Representative,28.8241
