Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,1585,1,0.073425
qsort,double,10% Unique,1585,2,0.072599
qsort,double,10% Unique,1585,3,0.072827
qsort,double,10% Unique,1585,4,0.066386
qsort,double,10% Unique,1585,5,0.065718
qsort,double,10% Unique,1585,6,0.065527
qsort,double,10% Unique,1585,7,0.06518
qsort,double,10% Unique,1585,8,0.064877
qsort,double,10% Unique,1585,9,0.064672
qsort,double,10% Unique,1585,10,0.064481
qsort,double,10% Unique,1585,11,0.203452
qsort,double,10% Unique,1585,12,0.080005
qsort,double,10% Unique,1585,13,0.072555
qsort,double,10% Unique,1585,14,0.070273
qsort,double,10% Unique,1585,15,0.068207
qsort,double,10% Unique,1585,16,0.072305
qsort,double,10% Unique,1585,17,0.067136
qsort,double,10% Unique,1585,18,0.066969
qsort,double,10% Unique,1585,19,0.063885
qsort,double,10% Unique,1585,20,0.064029
qsort,double,10% Unique,1585,21,0.064126
qsort,double,10% Unique,1585,22,0.063896
qsort,double,10% Unique,1585,23,0.063522
qsort,double,10% Unique,1585,24,0.063948
qsort,double,10% Unique,1585,25,0.066071
qsort,double,10% Unique,1585,26,0.069329
qsort,double,10% Unique,1585,27,0.067949
qsort,double,10% Unique,1585,28,0.064759
qsort,double,10% Unique,1585,29,0.066251
qsort,double,10% Unique,1585,30,0.064614
qsort,double,10% Unique,1585,Representative,0.063522
