Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,1000,1,0.026774
std_stable_sort,double,50% Unique,1000,2,0.031131
std_stable_sort,double,50% Unique,1000,3,0.030629
std_stable_sort,double,50% Unique,1000,4,0.044973
std_stable_sort,double,50% Unique,1000,5,0.070557
std_stable_sort,double,50% Unique,1000,6,0.071516
std_stable_sort,double,50% Unique,1000,7,0.063732
std_stable_sort,double,50% Unique,1000,8,0.059749
std_stable_sort,double,50% Unique,1000,9,0.155312
std_stable_sort,double,50% Unique,1000,10,0.147336
std_stable_sort,double,50% Unique,1000,11,0.120392
std_stable_sort,double,50% Unique,1000,12,0.115332
std_stable_sort,double,50% Unique,1000,13,0.116643
std_stable_sort,double,50% Unique,1000,14,0.132604
std_stable_sort,double,50% Unique,1000,15,0.090689
std_stable_sort,double,50% Unique,1000,16,0.083315
std_stable_sort,double,50% Unique,1000,17,0.065147
std_stable_sort,double,50% Unique,1000,18,0.066603
std_stable_sort,double,50% Unique,1000,19,0.057655
std_stable_sort,double,50% Unique,1000,20,0.274371
std_stable_sort,double,50% Unique,1000,21,0.07723
std_stable_sort,double,50% Unique,1000,22,0.062852
std_stable_sort,double,50% Unique,1000,23,0.050866
std_stable_sort,double,50% Unique,1000,24,0.051992
std_stable_sort,double,50% Unique,1000,25,0.102164
std_stable_sort,double,50% Unique,1000,26,0.111632
std_stable_sort,double,50% Unique,1000,27,0.114396
std_stable_sort,double,50% Unique,1000,28,0.125031
std_stable_sort,double,50% Unique,1000,29,0.132258
std_stable_sort,double,50% Unique,1000,30,0.097985
std_stable_sort,double,50% Unique,1000,Representative,0.026774
