Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,630957,1,15.2167
qsort,double,Reverse Sorted,630957,2,14.7783
qsort,double,Reverse Sorted,630957,3,15.3839
qsort,double,Reverse Sorted,630957,4,16.3996
qsort,double,Reverse Sorted,630957,5,15.4043
qsort,double,Reverse Sorted,630957,6,14.4216
qsort,double,Reverse Sorted,630957,7,15.4507
qsort,double,Reverse Sorted,630957,8,15.3774
qsort,double,Reverse Sorted,630957,9,15.123
qsort,double,Reverse Sorted,630957,10,17.0478
qsort,double,Reverse Sorted,630957,11,14.8652
qsort,double,Reverse Sorted,630957,12,15.312
qsort,double,Reverse Sorted,630957,13,15.0941
qsort,double,Reverse Sorted,630957,14,16.2439
qsort,double,Reverse Sorted,630957,15,15.2365
qsort,double,Reverse Sorted,630957,16,15.9275
qsort,double,Reverse Sorted,630957,17,14.6259
qsort,double,Reverse Sorted,630957,18,15.4776
qsort,double,Reverse Sorted,630957,19,14.8462
qsort,double,Reverse Sorted,630957,20,15.4665
qsort,double,Reverse Sorted,630957,21,15.2709
qsort,double,Reverse Sorted,630957,22,14.56
qsort,double,Reverse Sorted,630957,23,15.0924
qsort,double,Reverse Sorted,630957,24,14.7317
qsort,double,Reverse Sorted,630957,25,15.5663
qsort,double,Reverse Sorted,630957,26,14.7283
qsort,double,Reverse Sorted,630957,27,15.5166
qsort,double,Reverse Sorted,630957,28,14.4347
qsort,double,Reverse Sorted,630957,29,15.0002
qsort,double,Reverse Sorted,630957,30,14.3185
qsort,double,Reverse Sorted,630957,Representative,14.3185
