Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,25119,1,0.717622
dual_pivot,int,90% Unique,25119,2,0.76286
dual_pivot,int,90% Unique,25119,3,0.730199
dual_pivot,int,90% Unique,25119,4,0.718286
dual_pivot,int,90% Unique,25119,5,0.717276
dual_pivot,int,90% Unique,25119,6,0.715101
dual_pivot,int,90% Unique,25119,7,0.75145
dual_pivot,int,90% Unique,25119,8,0.737802
dual_pivot,int,90% Unique,25119,9,0.726981
dual_pivot,int,90% Unique,25119,10,0.708345
dual_pivot,int,90% Unique,25119,11,0.704208
dual_pivot,int,90% Unique,25119,12,0.78385
dual_pivot,int,90% Unique,25119,13,0.736839
dual_pivot,int,90% Unique,25119,14,0.711448
dual_pivot,int,90% Unique,25119,15,0.706645
dual_pivot,int,90% Unique,25119,16,0.698309
dual_pivot,int,90% Unique,25119,17,0.699058
dual_pivot,int,90% Unique,25119,18,0.696906
dual_pivot,int,90% Unique,25119,19,0.733237
dual_pivot,int,90% Unique,25119,20,0.707842
dual_pivot,int,90% Unique,25119,21,0.705342
dual_pivot,int,90% Unique,25119,22,0.706601
dual_pivot,int,90% Unique,25119,23,0.707064
dual_pivot,int,90% Unique,25119,24,0.724999
dual_pivot,int,90% Unique,25119,25,0.715197
dual_pivot,int,90% Unique,25119,26,0.70042
dual_pivot,int,90% Unique,25119,27,0.704537
dual_pivot,int,90% Unique,25119,28,0.714556
dual_pivot,int,90% Unique,25119,29,0.704746
dual_pivot,int,90% Unique,25119,30,0.731649
dual_pivot,int,90% Unique,25119,Representative,0.696906
