Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,199526,1,8.20833
std_sort,int,90% Unique,199526,2,8.04726
std_sort,int,90% Unique,199526,3,8.71692
std_sort,int,90% Unique,199526,4,8.17327
std_sort,int,90% Unique,199526,5,8.09183
std_sort,int,90% Unique,199526,6,8.23001
std_sort,int,90% Unique,199526,7,8.24652
std_sort,int,90% Unique,199526,8,8.70679
std_sort,int,90% Unique,199526,9,8.07502
std_sort,int,90% Unique,199526,10,8.03707
std_sort,int,90% Unique,199526,11,8.44549
std_sort,int,90% Unique,199526,12,7.99273
std_sort,int,90% Unique,199526,13,8.0417
std_sort,int,90% Unique,199526,14,8.45352
std_sort,int,90% Unique,199526,15,8.37267
std_sort,int,90% Unique,199526,16,7.90194
std_sort,int,90% Unique,199526,17,8.04041
std_sort,int,90% Unique,199526,18,8.24947
std_sort,int,90% Unique,199526,19,8.10254
std_sort,int,90% Unique,199526,20,8.00364
std_sort,int,90% Unique,199526,21,8.04143
std_sort,int,90% Unique,199526,22,8.78721
std_sort,int,90% Unique,199526,23,8.03822
std_sort,int,90% Unique,199526,24,8.05328
std_sort,int,90% Unique,199526,25,8.1659
std_sort,int,90% Unique,199526,26,8.16446
std_sort,int,90% Unique,199526,27,8.3281
std_sort,int,90% Unique,199526,28,7.9657
std_sort,int,90% Unique,199526,29,7.87658
std_sort,int,90% Unique,199526,30,8.27648
std_sort,int,90% Unique,199526,Representative,7.87658
