Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,6310,1,0.010863
dual_pivot,int,Sawtooth,6310,2,0.004873
dual_pivot,int,Sawtooth,6310,3,0.004816
dual_pivot,int,Sawtooth,6310,4,0.004749
dual_pivot,int,Sawtooth,6310,5,0.004736
dual_pivot,int,Sawtooth,6310,6,0.004739
dual_pivot,int,Sawtooth,6310,7,0.004728
dual_pivot,int,Sawtooth,6310,8,0.004724
dual_pivot,int,Sawtooth,6310,9,0.004733
dual_pivot,int,Sawtooth,6310,10,0.004888
dual_pivot,int,Sawtooth,6310,11,0.005359
dual_pivot,int,Sawtooth,6310,12,0.005372
dual_pivot,int,Sawtooth,6310,13,0.005406
dual_pivot,int,Sawtooth,6310,14,0.005379
dual_pivot,int,Sawtooth,6310,15,0.005375
dual_pivot,int,Sawtooth,6310,16,0.005385
dual_pivot,int,Sawtooth,6310,17,0.005359
dual_pivot,int,Sawtooth,6310,18,0.005366
dual_pivot,int,Sawtooth,6310,19,0.026133
dual_pivot,int,Sawtooth,6310,20,0.005574
dual_pivot,int,Sawtooth,6310,21,0.004884
dual_pivot,int,Sawtooth,6310,22,0.004714
dual_pivot,int,Sawtooth,6310,23,0.005011
dual_pivot,int,Sawtooth,6310,24,0.005361
dual_pivot,int,Sawtooth,6310,25,0.005383
dual_pivot,int,Sawtooth,6310,26,0.005388
dual_pivot,int,Sawtooth,6310,27,0.00545
dual_pivot,int,Sawtooth,6310,28,0.005499
dual_pivot,int,Sawtooth,6310,29,0.005509
dual_pivot,int,Sawtooth,6310,30,0.005516
dual_pivot,int,Sawtooth,6310,Representative,0.004714
