Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,251189,1,19.9213
qsort,int,90% Unique,251189,2,19.5663
qsort,int,90% Unique,251189,3,20.2897
qsort,int,90% Unique,251189,4,19.324
qsort,int,90% Unique,251189,5,19.0479
qsort,int,90% Unique,251189,6,20.1799
qsort,int,90% Unique,251189,7,19.0842
qsort,int,90% Unique,251189,8,19.6896
qsort,int,90% Unique,251189,9,19.148
qsort,int,90% Unique,251189,10,19.1359
qsort,int,90% Unique,251189,11,22.8399
qsort,int,90% Unique,251189,12,19.0951
qsort,int,90% Unique,251189,13,20.4273
qsort,int,90% Unique,251189,14,19.2739
qsort,int,90% Unique,251189,15,19.2161
qsort,int,90% Unique,251189,16,19.3232
qsort,int,90% Unique,251189,17,19.5036
qsort,int,90% Unique,251189,18,19.3001
qsort,int,90% Unique,251189,19,19.1258
qsort,int,90% Unique,251189,20,19.1832
qsort,int,90% Unique,251189,21,18.9728
qsort,int,90% Unique,251189,22,19.1817
qsort,int,90% Unique,251189,23,19.1671
qsort,int,90% Unique,251189,24,19.4732
qsort,int,90% Unique,251189,25,19.2943
qsort,int,90% Unique,251189,26,19.3602
qsort,int,90% Unique,251189,27,19.7771
qsort,int,90% Unique,251189,28,19.3855
qsort,int,90% Unique,251189,29,22.7771
qsort,int,90% Unique,251189,30,19.2981
qsort,int,90% Unique,251189,Representative,18.9728
