Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,2512,1,0.387699
qsort,double,Nearly Sorted,2512,2,0.304226
qsort,double,Nearly Sorted,2512,3,0.310853
qsort,double,Nearly Sorted,2512,4,0.29853
qsort,double,Nearly Sorted,2512,5,0.266359
qsort,double,Nearly Sorted,2512,6,0.281568
qsort,double,Nearly Sorted,2512,7,0.279673
qsort,double,Nearly Sorted,2512,8,0.27089
qsort,double,Nearly Sorted,2512,9,0.255169
qsort,double,Nearly Sorted,2512,10,0.304235
qsort,double,Nearly Sorted,2512,11,0.297191
qsort,double,Nearly Sorted,2512,12,0.250303
qsort,double,Nearly Sorted,2512,13,0.257828
qsort,double,Nearly Sorted,2512,14,0.210073
qsort,double,Nearly Sorted,2512,15,0.289323
qsort,double,Nearly Sorted,2512,16,0.276243
qsort,double,Nearly Sorted,2512,17,0.292352
qsort,double,Nearly Sorted,2512,18,0.268975
qsort,double,Nearly Sorted,2512,19,0.313051
qsort,double,Nearly Sorted,2512,20,0.304762
qsort,double,Nearly Sorted,2512,21,0.269255
qsort,double,Nearly Sorted,2512,22,0.369446
qsort,double,Nearly Sorted,2512,23,0.276208
qsort,double,Nearly Sorted,2512,24,0.276101
qsort,double,Nearly Sorted,2512,25,0.268685
qsort,double,Nearly Sorted,2512,26,0.316202
qsort,double,Nearly Sorted,2512,27,0.277096
qsort,double,Nearly Sorted,2512,28,0.256845
qsort,double,Nearly Sorted,2512,29,0.275764
qsort,double,Nearly Sorted,2512,30,0.270029
qsort,double,Nearly Sorted,2512,Representative,0.210073
