Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,6310,1,0.214338
std_stable_sort,int,50% Unique,6310,2,0.197118
std_stable_sort,int,50% Unique,6310,3,0.198153
std_stable_sort,int,50% Unique,6310,4,0.190644
std_stable_sort,int,50% Unique,6310,5,0.198041
std_stable_sort,int,50% Unique,6310,6,0.199394
std_stable_sort,int,50% Unique,6310,7,0.196098
std_stable_sort,int,50% Unique,6310,8,0.194989
std_stable_sort,int,50% Unique,6310,9,0.194424
std_stable_sort,int,50% Unique,6310,10,0.226161
std_stable_sort,int,50% Unique,6310,11,0.195686
std_stable_sort,int,50% Unique,6310,12,0.19374
std_stable_sort,int,50% Unique,6310,13,0.192902
std_stable_sort,int,50% Unique,6310,14,0.192772
std_stable_sort,int,50% Unique,6310,15,0.190909
std_stable_sort,int,50% Unique,6310,16,0.187041
std_stable_sort,int,50% Unique,6310,17,0.217866
std_stable_sort,int,50% Unique,6310,18,0.191407
std_stable_sort,int,50% Unique,6310,19,0.185301
std_stable_sort,int,50% Unique,6310,20,0.18944
std_stable_sort,int,50% Unique,6310,21,0.185386
std_stable_sort,int,50% Unique,6310,22,0.185214
std_stable_sort,int,50% Unique,6310,23,0.189335
std_stable_sort,int,50% Unique,6310,24,0.194991
std_stable_sort,int,50% Unique,6310,25,0.194918
std_stable_sort,int,50% Unique,6310,26,0.194453
std_stable_sort,int,50% Unique,6310,27,0.194492
std_stable_sort,int,50% Unique,6310,28,0.201968
std_stable_sort,int,50% Unique,6310,29,0.195932
std_stable_sort,int,50% Unique,6310,30,0.199385
std_stable_sort,int,50% Unique,6310,Representative,0.185214
