Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,31623,1,0.449411
dual_pivot,double,Organ Pipe,31623,2,0.361881
dual_pivot,double,Organ Pipe,31623,3,0.369917
dual_pivot,double,Organ Pipe,31623,4,0.363572
dual_pivot,double,Organ Pipe,31623,5,0.369692
dual_pivot,double,Organ Pipe,31623,6,0.388134
dual_pivot,double,Organ Pipe,31623,7,0.363611
dual_pivot,double,Organ Pipe,31623,8,0.408114
dual_pivot,double,Organ Pipe,31623,9,0.37034
dual_pivot,double,Organ Pipe,31623,10,0.398652
dual_pivot,double,Organ Pipe,31623,11,0.379892
dual_pivot,double,Organ Pipe,31623,12,0.363544
dual_pivot,double,Organ Pipe,31623,13,0.376233
dual_pivot,double,Organ Pipe,31623,14,0.3772
dual_pivot,double,Organ Pipe,31623,15,0.366378
dual_pivot,double,Organ Pipe,31623,16,0.391385
dual_pivot,double,Organ Pipe,31623,17,0.380837
dual_pivot,double,Organ Pipe,31623,18,0.386034
dual_pivot,double,Organ Pipe,31623,19,0.353083
dual_pivot,double,Organ Pipe,31623,20,0.374428
dual_pivot,double,Organ Pipe,31623,21,0.345661
dual_pivot,double,Organ Pipe,31623,22,0.341871
dual_pivot,double,Organ Pipe,31623,23,0.362726
dual_pivot,double,Organ Pipe,31623,24,0.542379
dual_pivot,double,Organ Pipe,31623,25,0.371565
dual_pivot,double,Organ Pipe,31623,26,0.374522
dual_pivot,double,Organ Pipe,31623,27,0.364141
dual_pivot,double,Organ Pipe,31623,28,0.410971
dual_pivot,double,Organ Pipe,31623,29,0.372801
dual_pivot,double,Organ Pipe,31623,30,0.482683
dual_pivot,double,Organ Pipe,31623,Representative,0.341871
