Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,5012,1,0.31614
qsort,double,Reverse Sorted,5012,2,0.211663
qsort,double,Reverse Sorted,5012,3,0.287981
qsort,double,Reverse Sorted,5012,4,0.314265
qsort,double,Reverse Sorted,5012,5,0.301228
qsort,double,Reverse Sorted,5012,6,0.316322
qsort,double,Reverse Sorted,5012,7,0.311201
qsort,double,Reverse Sorted,5012,8,0.317254
qsort,double,Reverse Sorted,5012,9,0.27923
qsort,double,Reverse Sorted,5012,10,0.294542
qsort,double,Reverse Sorted,5012,11,0.291734
qsort,double,Reverse Sorted,5012,12,0.295041
qsort,double,Reverse Sorted,5012,13,0.317826
qsort,double,Reverse Sorted,5012,14,0.304073
qsort,double,Reverse Sorted,5012,15,0.301815
qsort,double,Reverse Sorted,5012,16,0.286575
qsort,double,Reverse Sorted,5012,17,0.309169
qsort,double,Reverse Sorted,5012,18,0.302853
qsort,double,Reverse Sorted,5012,19,0.331516
qsort,double,Reverse Sorted,5012,20,0.299208
qsort,double,Reverse Sorted,5012,21,0.30549
qsort,double,Reverse Sorted,5012,22,0.301233
qsort,double,Reverse Sorted,5012,23,0.294324
qsort,double,Reverse Sorted,5012,24,0.306882
qsort,double,Reverse Sorted,5012,25,0.323122
qsort,double,Reverse Sorted,5012,26,0.30362
qsort,double,Reverse Sorted,5012,27,0.302085
qsort,double,Reverse Sorted,5012,28,0.290772
qsort,double,Reverse Sorted,5012,29,0.333024
qsort,double,Reverse Sorted,5012,30,0.308595
qsort,double,Reverse Sorted,5012,Representative,0.211663
