Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,31623,1,2.07411
qsort,double,10% Unique,31623,2,4.09033
qsort,double,10% Unique,31623,3,4.02794
qsort,double,10% Unique,31623,4,3.30352
qsort,double,10% Unique,31623,5,3.39105
qsort,double,10% Unique,31623,6,3.7121
qsort,double,10% Unique,31623,7,3.93795
qsort,double,10% Unique,31623,8,4.09423
qsort,double,10% Unique,31623,9,4.01607
qsort,double,10% Unique,31623,10,2.60865
qsort,double,10% Unique,31623,11,3.11713
qsort,double,10% Unique,31623,12,2.41651
qsort,double,10% Unique,31623,13,2.09944
qsort,double,10% Unique,31623,14,2.40637
qsort,double,10% Unique,31623,15,2.11956
qsort,double,10% Unique,31623,16,2.11436
qsort,double,10% Unique,31623,17,2.14078
qsort,double,10% Unique,31623,18,2.15376
qsort,double,10% Unique,31623,19,2.16386
qsort,double,10% Unique,31623,20,2.15893
qsort,double,10% Unique,31623,21,2.14649
qsort,double,10% Unique,31623,22,2.14396
qsort,double,10% Unique,31623,23,2.07734
qsort,double,10% Unique,31623,24,2.51567
qsort,double,10% Unique,31623,25,2.42062
qsort,double,10% Unique,31623,26,2.96048
qsort,double,10% Unique,31623,27,3.18072
qsort,double,10% Unique,31623,28,3.4701
qsort,double,10% Unique,31623,29,3.52256
qsort,double,10% Unique,31623,30,3.71027
qsort,double,10% Unique,31623,Representative,2.07411
