Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,501187,1,8.85264
std_sort,int,Sawtooth,501187,2,8.38927
std_sort,int,Sawtooth,501187,3,8.25492
std_sort,int,Sawtooth,501187,4,8.25474
std_sort,int,Sawtooth,501187,5,9.08972
std_sort,int,Sawtooth,501187,6,8.21076
std_sort,int,Sawtooth,501187,7,8.66115
std_sort,int,Sawtooth,501187,8,8.3056
std_sort,int,Sawtooth,501187,9,9.21471
std_sort,int,Sawtooth,501187,10,8.24299
std_sort,int,Sawtooth,501187,11,8.46437
std_sort,int,Sawtooth,501187,12,8.55506
std_sort,int,Sawtooth,501187,13,8.6053
std_sort,int,Sawtooth,501187,14,8.57695
std_sort,int,Sawtooth,501187,15,8.25262
std_sort,int,Sawtooth,501187,16,9.09099
std_sort,int,Sawtooth,501187,17,8.45766
std_sort,int,Sawtooth,501187,18,8.96622
std_sort,int,Sawtooth,501187,19,8.67886
std_sort,int,Sawtooth,501187,20,8.51205
std_sort,int,Sawtooth,501187,21,8.30657
std_sort,int,Sawtooth,501187,22,10.3363
std_sort,int,Sawtooth,501187,23,9.07421
std_sort,int,Sawtooth,501187,24,8.27187
std_sort,int,Sawtooth,501187,25,8.57046
std_sort,int,Sawtooth,501187,26,8.9994
std_sort,int,Sawtooth,501187,27,8.58435
std_sort,int,Sawtooth,501187,28,8.45448
std_sort,int,Sawtooth,501187,29,8.33229
std_sort,int,Sawtooth,501187,30,8.87404
std_sort,int,Sawtooth,501187,Representative,8.21076
