Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,50119,1,0.648394
dual_pivot,double,Organ Pipe,50119,2,0.741366
dual_pivot,double,Organ Pipe,50119,3,0.662237
dual_pivot,double,Organ Pipe,50119,4,0.572233
dual_pivot,double,Organ Pipe,50119,5,0.569447
dual_pivot,double,Organ Pipe,50119,6,0.596676
dual_pivot,double,Organ Pipe,50119,7,0.689322
dual_pivot,double,Organ Pipe,50119,8,0.647191
dual_pivot,double,Organ Pipe,50119,9,0.562494
dual_pivot,double,Organ Pipe,50119,10,0.577043
dual_pivot,double,Organ Pipe,50119,11,0.38631
dual_pivot,double,Organ Pipe,50119,12,0.160063
dual_pivot,double,Organ Pipe,50119,13,0.195636
dual_pivot,double,Organ Pipe,50119,14,0.185141
dual_pivot,double,Organ Pipe,50119,15,0.17534
dual_pivot,double,Organ Pipe,50119,16,0.181567
dual_pivot,double,Organ Pipe,50119,17,0.175707
dual_pivot,double,Organ Pipe,50119,18,0.180354
dual_pivot,double,Organ Pipe,50119,19,0.161661
dual_pivot,double,Organ Pipe,50119,20,0.185142
dual_pivot,double,Organ Pipe,50119,21,0.311366
dual_pivot,double,Organ Pipe,50119,22,0.170386
dual_pivot,double,Organ Pipe,50119,23,0.168692
dual_pivot,double,Organ Pipe,50119,24,0.16211
dual_pivot,double,Organ Pipe,50119,25,0.252251
dual_pivot,double,Organ Pipe,50119,26,0.46302
dual_pivot,double,Organ Pipe,50119,27,0.67645
dual_pivot,double,Organ Pipe,50119,28,0.655577
dual_pivot,double,Organ Pipe,50119,29,0.640383
dual_pivot,double,Organ Pipe,50119,30,0.583726
dual_pivot,double,Organ Pipe,50119,Representative,0.160063
