Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,501187,1,31.2895
std_stable_sort,double,90% Unique,501187,2,29.8686
std_stable_sort,double,90% Unique,501187,3,30.4097
std_stable_sort,double,90% Unique,501187,4,29.1994
std_stable_sort,double,90% Unique,501187,5,29.3062
std_stable_sort,double,90% Unique,501187,6,28.8885
std_stable_sort,double,90% Unique,501187,7,31.0696
std_stable_sort,double,90% Unique,501187,8,29.6519
std_stable_sort,double,90% Unique,501187,9,29.3377
std_stable_sort,double,90% Unique,501187,10,29.3627
std_stable_sort,double,90% Unique,501187,11,29.5684
std_stable_sort,double,90% Unique,501187,12,29.7402
std_stable_sort,double,90% Unique,501187,13,30.3127
std_stable_sort,double,90% Unique,501187,14,30.0371
std_stable_sort,double,90% Unique,501187,15,30.9215
std_stable_sort,double,90% Unique,501187,16,29.711
std_stable_sort,double,90% Unique,501187,17,29.5225
std_stable_sort,double,90% Unique,501187,18,28.7065
std_stable_sort,double,90% Unique,501187,19,28.7618
std_stable_sort,double,90% Unique,501187,20,28.8049
std_stable_sort,double,90% Unique,501187,21,30.6439
std_stable_sort,double,90% Unique,501187,22,29.1605
std_stable_sort,double,90% Unique,501187,23,28.7171
std_stable_sort,double,90% Unique,501187,24,28.6441
std_stable_sort,double,90% Unique,501187,25,28.9763
std_stable_sort,double,90% Unique,501187,26,29.6601
std_stable_sort,double,90% Unique,501187,27,29.6081
std_stable_sort,double,90% Unique,501187,28,30.4047
std_stable_sort,double,90% Unique,501187,29,29.788
std_stable_sort,double,90% Unique,501187,30,31.0678
std_stable_sort,double,90% Unique,501187,Representative,28.6441
