Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,251189,1,10.198
dual_pivot,double,90% Unique,251189,2,10.2293
dual_pivot,double,90% Unique,251189,3,10.3921
dual_pivot,double,90% Unique,251189,4,10.41
dual_pivot,double,90% Unique,251189,5,10.3855
dual_pivot,double,90% Unique,251189,6,10.1695
dual_pivot,double,90% Unique,251189,7,10.1799
dual_pivot,double,90% Unique,251189,8,10.2647
dual_pivot,double,90% Unique,251189,9,10.26
dual_pivot,double,90% Unique,251189,10,10.0923
dual_pivot,double,90% Unique,251189,11,10.6843
dual_pivot,double,90% Unique,251189,12,11.0915
dual_pivot,double,90% Unique,251189,13,10.376
dual_pivot,double,90% Unique,251189,14,10.3616
dual_pivot,double,90% Unique,251189,15,10.4001
dual_pivot,double,90% Unique,251189,16,10.1619
dual_pivot,double,90% Unique,251189,17,10.2692
dual_pivot,double,90% Unique,251189,18,10.2399
dual_pivot,double,90% Unique,251189,19,10.1383
dual_pivot,double,90% Unique,251189,20,10.2664
dual_pivot,double,90% Unique,251189,21,10.1379
dual_pivot,double,90% Unique,251189,22,10.3823
dual_pivot,double,90% Unique,251189,23,10.1155
dual_pivot,double,90% Unique,251189,24,10.1325
dual_pivot,double,90% Unique,251189,25,10.1568
dual_pivot,double,90% Unique,251189,26,10.1436
dual_pivot,double,90% Unique,251189,27,10.1349
dual_pivot,double,90% Unique,251189,28,10.2682
dual_pivot,double,90% Unique,251189,29,10.3176
dual_pivot,double,90% Unique,251189,30,10.1644
dual_pivot,double,90% Unique,251189,Representative,10.0923
