Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,100000,1,1.08096
std_sort,int,Reverse Sorted,100000,2,1.0578
std_sort,int,Reverse Sorted,100000,3,1.1142
std_sort,int,Reverse Sorted,100000,4,1.16589
std_sort,int,Reverse Sorted,100000,5,1.16142
std_sort,int,Reverse Sorted,100000,6,1.17474
std_sort,int,Reverse Sorted,100000,7,1.17658
std_sort,int,Reverse Sorted,100000,8,1.20284
std_sort,int,Reverse Sorted,100000,9,1.20004
std_sort,int,Reverse Sorted,100000,10,1.10322
std_sort,int,Reverse Sorted,100000,11,0.328588
std_sort,int,Reverse Sorted,100000,12,0.536821
std_sort,int,Reverse Sorted,100000,13,0.853526
std_sort,int,Reverse Sorted,100000,14,1.17062
std_sort,int,Reverse Sorted,100000,15,0.323965
std_sort,int,Reverse Sorted,100000,16,0.356597
std_sort,int,Reverse Sorted,100000,17,0.325759
std_sort,int,Reverse Sorted,100000,18,0.317931
std_sort,int,Reverse Sorted,100000,19,0.332292
std_sort,int,Reverse Sorted,100000,20,0.316167
std_sort,int,Reverse Sorted,100000,21,0.372065
std_sort,int,Reverse Sorted,100000,22,0.338709
std_sort,int,Reverse Sorted,100000,23,0.307082
std_sort,int,Reverse Sorted,100000,24,0.311815
std_sort,int,Reverse Sorted,100000,25,0.305855
std_sort,int,Reverse Sorted,100000,26,0.307025
std_sort,int,Reverse Sorted,100000,27,0.430913
std_sort,int,Reverse Sorted,100000,28,0.805001
std_sort,int,Reverse Sorted,100000,29,1.17291
std_sort,int,Reverse Sorted,100000,30,1.1404
std_sort,int,Reverse Sorted,100000,Representative,0.305855
