Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,3162,1,0.191716
qsort,double,Reverse Sorted,3162,2,0.183976
qsort,double,Reverse Sorted,3162,3,0.189797
qsort,double,Reverse Sorted,3162,4,0.179429
qsort,double,Reverse Sorted,3162,5,0.18053
qsort,double,Reverse Sorted,3162,6,0.182938
qsort,double,Reverse Sorted,3162,7,0.165761
qsort,double,Reverse Sorted,3162,8,0.180103
qsort,double,Reverse Sorted,3162,9,0.193314
qsort,double,Reverse Sorted,3162,10,0.172231
qsort,double,Reverse Sorted,3162,11,0.182825
qsort,double,Reverse Sorted,3162,12,0.167174
qsort,double,Reverse Sorted,3162,13,0.178228
qsort,double,Reverse Sorted,3162,14,0.096131
qsort,double,Reverse Sorted,3162,15,0.073184
qsort,double,Reverse Sorted,3162,16,0.045853
qsort,double,Reverse Sorted,3162,17,0.171625
qsort,double,Reverse Sorted,3162,18,0.046375
qsort,double,Reverse Sorted,3162,19,0.078964
qsort,double,Reverse Sorted,3162,20,0.0474
qsort,double,Reverse Sorted,3162,21,0.049103
qsort,double,Reverse Sorted,3162,22,0.047422
qsort,double,Reverse Sorted,3162,23,0.046361
qsort,double,Reverse Sorted,3162,24,0.047309
qsort,double,Reverse Sorted,3162,25,0.063171
qsort,double,Reverse Sorted,3162,26,0.122086
qsort,double,Reverse Sorted,3162,27,0.154799
qsort,double,Reverse Sorted,3162,28,0.241528
qsort,double,Reverse Sorted,3162,29,0.166691
qsort,double,Reverse Sorted,3162,30,0.169858
qsort,double,Reverse Sorted,3162,Representative,0.045853
