Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,79433,1,5.76416
qsort,double,Random,79433,2,5.82827
qsort,double,Random,79433,3,6.03827
qsort,double,Random,79433,4,5.79207
qsort,double,Random,79433,5,5.92282
qsort,double,Random,79433,6,6.97035
qsort,double,Random,79433,7,7.63809
qsort,double,Random,79433,8,6.75238
qsort,double,Random,79433,9,5.7351
qsort,double,Random,79433,10,5.78986
qsort,double,Random,79433,11,5.71526
qsort,double,Random,79433,12,5.71396
qsort,double,Random,79433,13,7.40563
qsort,double,Random,79433,14,9.12663
qsort,double,Random,79433,15,6.066
qsort,double,Random,79433,16,5.79986
qsort,double,Random,79433,17,5.70092
qsort,double,Random,79433,18,5.70925
qsort,double,Random,79433,19,5.87344
qsort,double,Random,79433,20,6.30624
qsort,double,Random,79433,21,6.72454
qsort,double,Random,79433,22,6.79152
qsort,double,Random,79433,23,6.59378
qsort,double,Random,79433,24,5.73492
qsort,double,Random,79433,25,5.748
qsort,double,Random,79433,26,5.70237
qsort,double,Random,79433,27,5.76102
qsort,double,Random,79433,28,5.7175
qsort,double,Random,79433,29,5.73504
qsort,double,Random,79433,30,5.70193
qsort,double,Random,79433,Representative,5.70092
