Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,63096,1,2.12816
dual_pivot,double,Random,63096,2,2.1241
dual_pivot,double,Random,63096,3,2.21782
dual_pivot,double,Random,63096,4,2.55059
dual_pivot,double,Random,63096,5,2.11391
dual_pivot,double,Random,63096,6,2.13305
dual_pivot,double,Random,63096,7,2.10773
dual_pivot,double,Random,63096,8,2.11865
dual_pivot,double,Random,63096,9,2.10029
dual_pivot,double,Random,63096,10,2.12233
dual_pivot,double,Random,63096,11,2.21445
dual_pivot,double,Random,63096,12,2.15191
dual_pivot,double,Random,63096,13,2.13488
dual_pivot,double,Random,63096,14,2.13703
dual_pivot,double,Random,63096,15,2.1173
dual_pivot,double,Random,63096,16,2.12443
dual_pivot,double,Random,63096,17,2.11804
dual_pivot,double,Random,63096,18,2.16513
dual_pivot,double,Random,63096,19,2.26181
dual_pivot,double,Random,63096,20,2.11339
dual_pivot,double,Random,63096,21,2.12221
dual_pivot,double,Random,63096,22,2.15069
dual_pivot,double,Random,63096,23,2.12623
dual_pivot,double,Random,63096,24,2.14334
dual_pivot,double,Random,63096,25,2.12016
dual_pivot,double,Random,63096,26,2.11267
dual_pivot,double,Random,63096,27,2.35673
dual_pivot,double,Random,63096,28,2.18484
dual_pivot,double,Random,63096,29,2.15463
dual_pivot,double,Random,63096,30,2.16413
dual_pivot,double,Random,63096,Representative,2.10029
