Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,3162,1,0.049807
std_stable_sort,int,Sawtooth,3162,2,0.054211
std_stable_sort,int,Sawtooth,3162,3,0.050415
std_stable_sort,int,Sawtooth,3162,4,0.057811
std_stable_sort,int,Sawtooth,3162,5,0.050261
std_stable_sort,int,Sawtooth,3162,6,0.056887
std_stable_sort,int,Sawtooth,3162,7,0.050647
std_stable_sort,int,Sawtooth,3162,8,0.051172
std_stable_sort,int,Sawtooth,3162,9,0.050429
std_stable_sort,int,Sawtooth,3162,10,0.117495
std_stable_sort,int,Sawtooth,3162,11,0.055521
std_stable_sort,int,Sawtooth,3162,12,0.050775
std_stable_sort,int,Sawtooth,3162,13,0.055763
std_stable_sort,int,Sawtooth,3162,14,0.05541
std_stable_sort,int,Sawtooth,3162,15,0.050513
std_stable_sort,int,Sawtooth,3162,16,0.04625
std_stable_sort,int,Sawtooth,3162,17,0.070549
std_stable_sort,int,Sawtooth,3162,18,0.043248
std_stable_sort,int,Sawtooth,3162,19,0.043614
std_stable_sort,int,Sawtooth,3162,20,0.055258
std_stable_sort,int,Sawtooth,3162,21,0.050872
std_stable_sort,int,Sawtooth,3162,22,0.045383
std_stable_sort,int,Sawtooth,3162,23,0.044766
std_stable_sort,int,Sawtooth,3162,24,0.013499
std_stable_sort,int,Sawtooth,3162,25,0.013468
std_stable_sort,int,Sawtooth,3162,26,0.014574
std_stable_sort,int,Sawtooth,3162,27,0.013578
std_stable_sort,int,Sawtooth,3162,28,0.035122
std_stable_sort,int,Sawtooth,3162,29,0.0276
std_stable_sort,int,Sawtooth,3162,30,0.04324
std_stable_sort,int,Sawtooth,3162,Representative,0.013468
