Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,398107,1,3.81561
std_stable_sort,double,Reverse Sorted,398107,2,3.78443
std_stable_sort,double,Reverse Sorted,398107,3,3.34296
std_stable_sort,double,Reverse Sorted,398107,4,3.61815
std_stable_sort,double,Reverse Sorted,398107,5,3.85188
std_stable_sort,double,Reverse Sorted,398107,6,3.98297
std_stable_sort,double,Reverse Sorted,398107,7,4.11147
std_stable_sort,double,Reverse Sorted,398107,8,3.77219
std_stable_sort,double,Reverse Sorted,398107,9,3.88602
std_stable_sort,double,Reverse Sorted,398107,10,3.52613
std_stable_sort,double,Reverse Sorted,398107,11,4.85082
std_stable_sort,double,Reverse Sorted,398107,12,5.62464
std_stable_sort,double,Reverse Sorted,398107,13,4.28283
std_stable_sort,double,Reverse Sorted,398107,14,3.92335
std_stable_sort,double,Reverse Sorted,398107,15,5.91247
std_stable_sort,double,Reverse Sorted,398107,16,6.57055
std_stable_sort,double,Reverse Sorted,398107,17,5.07062
std_stable_sort,double,Reverse Sorted,398107,18,3.51042
std_stable_sort,double,Reverse Sorted,398107,19,3.49329
std_stable_sort,double,Reverse Sorted,398107,20,3.4814
std_stable_sort,double,Reverse Sorted,398107,21,3.47425
std_stable_sort,double,Reverse Sorted,398107,22,3.48483
std_stable_sort,double,Reverse Sorted,398107,23,3.4268
std_stable_sort,double,Reverse Sorted,398107,24,3.37214
std_stable_sort,double,Reverse Sorted,398107,25,3.37434
std_stable_sort,double,Reverse Sorted,398107,26,3.57296
std_stable_sort,double,Reverse Sorted,398107,27,3.72648
std_stable_sort,double,Reverse Sorted,398107,28,3.62118
std_stable_sort,double,Reverse Sorted,398107,29,3.47845
std_stable_sort,double,Reverse Sorted,398107,30,3.43434
std_stable_sort,double,Reverse Sorted,398107,Representative,3.34296
