Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,100000,1,0.454
std_stable_sort,int,Sawtooth,100000,2,0.46693
std_stable_sort,int,Sawtooth,100000,3,0.398295
std_stable_sort,int,Sawtooth,100000,4,0.501394
std_stable_sort,int,Sawtooth,100000,5,0.409204
std_stable_sort,int,Sawtooth,100000,6,0.411749
std_stable_sort,int,Sawtooth,100000,7,0.414764
std_stable_sort,int,Sawtooth,100000,8,0.512378
std_stable_sort,int,Sawtooth,100000,9,0.815516
std_stable_sort,int,Sawtooth,100000,10,0.799235
std_stable_sort,int,Sawtooth,100000,11,1.63928
std_stable_sort,int,Sawtooth,100000,12,1.52851
std_stable_sort,int,Sawtooth,100000,13,1.60787
std_stable_sort,int,Sawtooth,100000,14,1.47896
std_stable_sort,int,Sawtooth,100000,15,1.59614
std_stable_sort,int,Sawtooth,100000,16,1.47896
std_stable_sort,int,Sawtooth,100000,17,1.47065
std_stable_sort,int,Sawtooth,100000,18,1.46583
std_stable_sort,int,Sawtooth,100000,19,1.55557
std_stable_sort,int,Sawtooth,100000,20,1.49583
std_stable_sort,int,Sawtooth,100000,21,1.46995
std_stable_sort,int,Sawtooth,100000,22,1.53477
std_stable_sort,int,Sawtooth,100000,23,1.60107
std_stable_sort,int,Sawtooth,100000,24,1.56081
std_stable_sort,int,Sawtooth,100000,25,1.54455
std_stable_sort,int,Sawtooth,100000,26,1.49475
std_stable_sort,int,Sawtooth,100000,27,1.4876
std_stable_sort,int,Sawtooth,100000,28,1.50694
std_stable_sort,int,Sawtooth,100000,29,1.44277
std_stable_sort,int,Sawtooth,100000,30,1.53028
std_stable_sort,int,Sawtooth,100000,Representative,0.398295
