Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,251189,1,1.26253
std_sort,int,Reverse Sorted,251189,2,1.54134
std_sort,int,Reverse Sorted,251189,3,1.95013
std_sort,int,Reverse Sorted,251189,4,2.78185
std_sort,int,Reverse Sorted,251189,5,2.82279
std_sort,int,Reverse Sorted,251189,6,3.30517
std_sort,int,Reverse Sorted,251189,7,3.11799
std_sort,int,Reverse Sorted,251189,8,3.05548
std_sort,int,Reverse Sorted,251189,9,3.02166
std_sort,int,Reverse Sorted,251189,10,3.43554
std_sort,int,Reverse Sorted,251189,11,2.31435
std_sort,int,Reverse Sorted,251189,12,3.16729
std_sort,int,Reverse Sorted,251189,13,3.04984
std_sort,int,Reverse Sorted,251189,14,2.96121
std_sort,int,Reverse Sorted,251189,15,2.63901
std_sort,int,Reverse Sorted,251189,16,2.4645
std_sort,int,Reverse Sorted,251189,17,2.50372
std_sort,int,Reverse Sorted,251189,18,2.93347
std_sort,int,Reverse Sorted,251189,19,2.78136
std_sort,int,Reverse Sorted,251189,20,2.83747
std_sort,int,Reverse Sorted,251189,21,3.0277
std_sort,int,Reverse Sorted,251189,22,2.80419
std_sort,int,Reverse Sorted,251189,23,3.06934
std_sort,int,Reverse Sorted,251189,24,3.14276
std_sort,int,Reverse Sorted,251189,25,1.62086
std_sort,int,Reverse Sorted,251189,26,3.0348
std_sort,int,Reverse Sorted,251189,27,3.02571
std_sort,int,Reverse Sorted,251189,28,2.97518
std_sort,int,Reverse Sorted,251189,29,2.8678
std_sort,int,Reverse Sorted,251189,30,2.91609
std_sort,int,Reverse Sorted,251189,Representative,1.26253
