Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,1585,1,0.150484
std_stable_sort,int,Random,1585,2,0.17105
std_stable_sort,int,Random,1585,3,0.166853
std_stable_sort,int,Random,1585,4,0.243205
std_stable_sort,int,Random,1585,5,0.179163
std_stable_sort,int,Random,1585,6,0.174046
std_stable_sort,int,Random,1585,7,0.174475
std_stable_sort,int,Random,1585,8,0.166205
std_stable_sort,int,Random,1585,9,0.166334
std_stable_sort,int,Random,1585,10,0.165045
std_stable_sort,int,Random,1585,11,0.173941
std_stable_sort,int,Random,1585,12,0.17311
std_stable_sort,int,Random,1585,13,0.186008
std_stable_sort,int,Random,1585,14,0.177116
std_stable_sort,int,Random,1585,15,0.15481
std_stable_sort,int,Random,1585,16,0.137744
std_stable_sort,int,Random,1585,17,0.127123
std_stable_sort,int,Random,1585,18,0.16686
std_stable_sort,int,Random,1585,19,0.121925
std_stable_sort,int,Random,1585,20,0.116512
std_stable_sort,int,Random,1585,21,0.115383
std_stable_sort,int,Random,1585,22,0.113768
std_stable_sort,int,Random,1585,23,0.165673
std_stable_sort,int,Random,1585,24,0.173223
std_stable_sort,int,Random,1585,25,0.164139
std_stable_sort,int,Random,1585,26,0.155325
std_stable_sort,int,Random,1585,27,0.138227
std_stable_sort,int,Random,1585,28,0.127378
std_stable_sort,int,Random,1585,29,0.129196
std_stable_sort,int,Random,1585,30,0.125242
std_stable_sort,int,Random,1585,Representative,0.113768
