Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,39811,1,1.80821
std_sort,double,Nearly Sorted,39811,2,2.25871
std_sort,double,Nearly Sorted,39811,3,2.06228
std_sort,double,Nearly Sorted,39811,4,2.39495
std_sort,double,Nearly Sorted,39811,5,1.73987
std_sort,double,Nearly Sorted,39811,6,2.12151
std_sort,double,Nearly Sorted,39811,7,2.15637
std_sort,double,Nearly Sorted,39811,8,2.15271
std_sort,double,Nearly Sorted,39811,9,2.11422
std_sort,double,Nearly Sorted,39811,10,0.608413
std_sort,double,Nearly Sorted,39811,11,1.2595
std_sort,double,Nearly Sorted,39811,12,0.627231
std_sort,double,Nearly Sorted,39811,13,0.592025
std_sort,double,Nearly Sorted,39811,14,0.581676
std_sort,double,Nearly Sorted,39811,15,0.588675
std_sort,double,Nearly Sorted,39811,16,0.596809
std_sort,double,Nearly Sorted,39811,17,0.567273
std_sort,double,Nearly Sorted,39811,18,0.579194
std_sort,double,Nearly Sorted,39811,19,0.584152
std_sort,double,Nearly Sorted,39811,20,0.981909
std_sort,double,Nearly Sorted,39811,21,0.589247
std_sort,double,Nearly Sorted,39811,22,1.2029
std_sort,double,Nearly Sorted,39811,23,0.764374
std_sort,double,Nearly Sorted,39811,24,0.894847
std_sort,double,Nearly Sorted,39811,25,1.85947
std_sort,double,Nearly Sorted,39811,26,2.21306
std_sort,double,Nearly Sorted,39811,27,2.45671
std_sort,double,Nearly Sorted,39811,28,2.41578
std_sort,double,Nearly Sorted,39811,29,2.38661
std_sort,double,Nearly Sorted,39811,30,2.32257
std_sort,double,Nearly Sorted,39811,Representative,0.567273
