Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,1000000,1,5.46379
std_sort,double,Reverse Sorted,1000000,2,5.95624
std_sort,double,Reverse Sorted,1000000,3,7.28456
std_sort,double,Reverse Sorted,1000000,4,6.24759
std_sort,double,Reverse Sorted,1000000,5,6.10957
std_sort,double,Reverse Sorted,1000000,6,5.30626
std_sort,double,Reverse Sorted,1000000,7,6.57327
std_sort,double,Reverse Sorted,1000000,8,6.41547
std_sort,double,Reverse Sorted,1000000,9,5.33974
std_sort,double,Reverse Sorted,1000000,10,5.29608
std_sort,double,Reverse Sorted,1000000,11,5.00215
std_sort,double,Reverse Sorted,1000000,12,4.99988
std_sort,double,Reverse Sorted,1000000,13,4.88795
std_sort,double,Reverse Sorted,1000000,14,5.72395
std_sort,double,Reverse Sorted,1000000,15,5.51666
std_sort,double,Reverse Sorted,1000000,16,4.77113
std_sort,double,Reverse Sorted,1000000,17,4.84714
std_sort,double,Reverse Sorted,1000000,18,5.55297
std_sort,double,Reverse Sorted,1000000,19,5.02702
std_sort,double,Reverse Sorted,1000000,20,4.72485
std_sort,double,Reverse Sorted,1000000,21,4.44106
std_sort,double,Reverse Sorted,1000000,22,4.50687
std_sort,double,Reverse Sorted,1000000,23,4.33807
std_sort,double,Reverse Sorted,1000000,24,5.05199
std_sort,double,Reverse Sorted,1000000,25,4.40765
std_sort,double,Reverse Sorted,1000000,26,4.88612
std_sort,double,Reverse Sorted,1000000,27,4.33283
std_sort,double,Reverse Sorted,1000000,28,4.37458
std_sort,double,Reverse Sorted,1000000,29,4.29695
std_sort,double,Reverse Sorted,1000000,30,4.88672
std_sort,double,Reverse Sorted,1000000,Representative,4.29695
