Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,316228,1,12.6776
dual_pivot,double,Random,316228,2,12.8994
dual_pivot,double,Random,316228,3,12.7851
dual_pivot,double,Random,316228,4,12.7128
dual_pivot,double,Random,316228,5,12.6337
dual_pivot,double,Random,316228,6,12.6502
dual_pivot,double,Random,316228,7,12.7541
dual_pivot,double,Random,316228,8,13.0647
dual_pivot,double,Random,316228,9,13.1918
dual_pivot,double,Random,316228,10,12.6477
dual_pivot,double,Random,316228,11,13.409
dual_pivot,double,Random,316228,12,12.9129
dual_pivot,double,Random,316228,13,12.6945
dual_pivot,double,Random,316228,14,12.6503
dual_pivot,double,Random,316228,15,12.7559
dual_pivot,double,Random,316228,16,12.7055
dual_pivot,double,Random,316228,17,12.7552
dual_pivot,double,Random,316228,18,14.2274
dual_pivot,double,Random,316228,19,12.6327
dual_pivot,double,Random,316228,20,13.1705
dual_pivot,double,Random,316228,21,12.7751
dual_pivot,double,Random,316228,22,13.2492
dual_pivot,double,Random,316228,23,12.638
dual_pivot,double,Random,316228,24,12.6364
dual_pivot,double,Random,316228,25,12.6793
dual_pivot,double,Random,316228,26,12.6719
dual_pivot,double,Random,316228,27,12.7468
dual_pivot,double,Random,316228,28,12.7653
dual_pivot,double,Random,316228,29,12.786
dual_pivot,double,Random,316228,30,12.7625
dual_pivot,double,Random,316228,Representative,12.6327
