Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,1000000,1,51.8332
std_stable_sort,int,10% Unique,1000000,2,51.584
std_stable_sort,int,10% Unique,1000000,3,51.4179
std_stable_sort,int,10% Unique,1000000,4,52.6308
std_stable_sort,int,10% Unique,1000000,5,51.4642
std_stable_sort,int,10% Unique,1000000,6,51.6896
std_stable_sort,int,10% Unique,1000000,7,51.4985
std_stable_sort,int,10% Unique,1000000,8,51.234
std_stable_sort,int,10% Unique,1000000,9,51.8028
std_stable_sort,int,10% Unique,1000000,10,51.2633
std_stable_sort,int,10% Unique,1000000,11,51.683
std_stable_sort,int,10% Unique,1000000,12,51.4948
std_stable_sort,int,10% Unique,1000000,13,51.4934
std_stable_sort,int,10% Unique,1000000,14,51.6425
std_stable_sort,int,10% Unique,1000000,15,51.3013
std_stable_sort,int,10% Unique,1000000,16,51.8347
std_stable_sort,int,10% Unique,1000000,17,51.3109
std_stable_sort,int,10% Unique,1000000,18,51.3208
std_stable_sort,int,10% Unique,1000000,19,51.6537
std_stable_sort,int,10% Unique,1000000,20,51.6167
std_stable_sort,int,10% Unique,1000000,21,52.813
std_stable_sort,int,10% Unique,1000000,22,53.9586
std_stable_sort,int,10% Unique,1000000,23,51.804
std_stable_sort,int,10% Unique,1000000,24,51.3597
std_stable_sort,int,10% Unique,1000000,25,55.6938
std_stable_sort,int,10% Unique,1000000,26,52.4479
std_stable_sort,int,10% Unique,1000000,27,51.5455
std_stable_sort,int,10% Unique,1000000,28,51.557
std_stable_sort,int,10% Unique,1000000,29,54.5877
std_stable_sort,int,10% Unique,1000000,30,52.1245
std_stable_sort,int,10% Unique,1000000,Representative,51.234
