Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,398107,1,8.32835
dual_pivot,int,Nearly Sorted,398107,2,8.2732
dual_pivot,int,Nearly Sorted,398107,3,8.19093
dual_pivot,int,Nearly Sorted,398107,4,8.45744
dual_pivot,int,Nearly Sorted,398107,5,8.28557
dual_pivot,int,Nearly Sorted,398107,6,8.14171
dual_pivot,int,Nearly Sorted,398107,7,8.48766
dual_pivot,int,Nearly Sorted,398107,8,8.22366
dual_pivot,int,Nearly Sorted,398107,9,8.83484
dual_pivot,int,Nearly Sorted,398107,10,8.24923
dual_pivot,int,Nearly Sorted,398107,11,8.50881
dual_pivot,int,Nearly Sorted,398107,12,8.31185
dual_pivot,int,Nearly Sorted,398107,13,8.41538
dual_pivot,int,Nearly Sorted,398107,14,8.73979
dual_pivot,int,Nearly Sorted,398107,15,8.39991
dual_pivot,int,Nearly Sorted,398107,16,8.25894
dual_pivot,int,Nearly Sorted,398107,17,8.29598
dual_pivot,int,Nearly Sorted,398107,18,8.40791
dual_pivot,int,Nearly Sorted,398107,19,8.31559
dual_pivot,int,Nearly Sorted,398107,20,8.37464
dual_pivot,int,Nearly Sorted,398107,21,8.48131
dual_pivot,int,Nearly Sorted,398107,22,8.4996
dual_pivot,int,Nearly Sorted,398107,23,8.3206
dual_pivot,int,Nearly Sorted,398107,24,8.47736
dual_pivot,int,Nearly Sorted,398107,25,8.3693
dual_pivot,int,Nearly Sorted,398107,26,8.45854
dual_pivot,int,Nearly Sorted,398107,27,8.27147
dual_pivot,int,Nearly Sorted,398107,28,8.51898
dual_pivot,int,Nearly Sorted,398107,29,8.18883
dual_pivot,int,Nearly Sorted,398107,30,8.23452
dual_pivot,int,Nearly Sorted,398107,Representative,8.14171
