Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,15849,1,1.45233
std_sort,int,90% Unique,15849,2,1.93033
std_sort,int,90% Unique,15849,3,2.16636
std_sort,int,90% Unique,15849,4,2.00599
std_sort,int,90% Unique,15849,5,2.03685
std_sort,int,90% Unique,15849,6,1.94616
std_sort,int,90% Unique,15849,7,1.96214
std_sort,int,90% Unique,15849,8,2.22427
std_sort,int,90% Unique,15849,9,1.9897
std_sort,int,90% Unique,15849,10,1.94353
std_sort,int,90% Unique,15849,11,2.19961
std_sort,int,90% Unique,15849,12,1.62969
std_sort,int,90% Unique,15849,13,0.543937
std_sort,int,90% Unique,15849,14,0.534788
std_sort,int,90% Unique,15849,15,0.54923
std_sort,int,90% Unique,15849,16,0.819796
std_sort,int,90% Unique,15849,17,1.60198
std_sort,int,90% Unique,15849,18,1.8192
std_sort,int,90% Unique,15849,19,1.8963
std_sort,int,90% Unique,15849,20,1.90493
std_sort,int,90% Unique,15849,21,1.93943
std_sort,int,90% Unique,15849,22,1.9326
std_sort,int,90% Unique,15849,23,2.05559
std_sort,int,90% Unique,15849,24,2.0464
std_sort,int,90% Unique,15849,25,1.94513
std_sort,int,90% Unique,15849,26,1.94198
std_sort,int,90% Unique,15849,27,2.02182
std_sort,int,90% Unique,15849,28,1.92166
std_sort,int,90% Unique,15849,29,1.98965
std_sort,int,90% Unique,15849,30,2.02727
std_sort,int,90% Unique,15849,Representative,0.534788
