Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,2512,1,0.056037
dual_pivot,int,10% Unique,2512,2,0.049192
dual_pivot,int,10% Unique,2512,3,0.046456
dual_pivot,int,10% Unique,2512,4,0.044469
dual_pivot,int,10% Unique,2512,5,0.042575
dual_pivot,int,10% Unique,2512,6,0.042398
dual_pivot,int,10% Unique,2512,7,0.042925
dual_pivot,int,10% Unique,2512,8,0.044462
dual_pivot,int,10% Unique,2512,9,0.036897
dual_pivot,int,10% Unique,2512,10,0.034943
dual_pivot,int,10% Unique,2512,11,0.033053
dual_pivot,int,10% Unique,2512,12,0.031356
dual_pivot,int,10% Unique,2512,13,0.030941
dual_pivot,int,10% Unique,2512,14,0.029415
dual_pivot,int,10% Unique,2512,15,0.029763
dual_pivot,int,10% Unique,2512,16,0.02784
dual_pivot,int,10% Unique,2512,17,0.02841
dual_pivot,int,10% Unique,2512,18,0.028084
dual_pivot,int,10% Unique,2512,19,0.033676
dual_pivot,int,10% Unique,2512,20,0.032843
dual_pivot,int,10% Unique,2512,21,0.029683
dual_pivot,int,10% Unique,2512,22,0.027067
dual_pivot,int,10% Unique,2512,23,0.02622
dual_pivot,int,10% Unique,2512,24,0.025939
dual_pivot,int,10% Unique,2512,25,0.02564
dual_pivot,int,10% Unique,2512,26,0.025282
dual_pivot,int,10% Unique,2512,27,0.024734
dual_pivot,int,10% Unique,2512,28,0.026457
dual_pivot,int,10% Unique,2512,29,0.030501
dual_pivot,int,10% Unique,2512,30,0.029793
dual_pivot,int,10% Unique,2512,Representative,0.024734
