Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,316228,1,12.8283
dual_pivot,double,50% Unique,316228,2,14.5153
dual_pivot,double,50% Unique,316228,3,12.8082
dual_pivot,double,50% Unique,316228,4,12.9644
dual_pivot,double,50% Unique,316228,5,12.7771
dual_pivot,double,50% Unique,316228,6,12.743
dual_pivot,double,50% Unique,316228,7,13.151
dual_pivot,double,50% Unique,316228,8,12.6443
dual_pivot,double,50% Unique,316228,9,12.9394
dual_pivot,double,50% Unique,316228,10,12.6826
dual_pivot,double,50% Unique,316228,11,12.7566
dual_pivot,double,50% Unique,316228,12,13.9707
dual_pivot,double,50% Unique,316228,13,12.7348
dual_pivot,double,50% Unique,316228,14,13.1557
dual_pivot,double,50% Unique,316228,15,12.9386
dual_pivot,double,50% Unique,316228,16,13.0468
dual_pivot,double,50% Unique,316228,17,12.7942
dual_pivot,double,50% Unique,316228,18,14.8234
dual_pivot,double,50% Unique,316228,19,13.0446
dual_pivot,double,50% Unique,316228,20,12.886
dual_pivot,double,50% Unique,316228,21,12.7598
dual_pivot,double,50% Unique,316228,22,12.8061
dual_pivot,double,50% Unique,316228,23,12.9555
dual_pivot,double,50% Unique,316228,24,17.6985
dual_pivot,double,50% Unique,316228,25,12.6624
dual_pivot,double,50% Unique,316228,26,15.2119
dual_pivot,double,50% Unique,316228,27,12.7256
dual_pivot,double,50% Unique,316228,28,12.7377
dual_pivot,double,50% Unique,316228,29,12.736
dual_pivot,double,50% Unique,316228,30,13.9816
dual_pivot,double,50% Unique,316228,Representative,12.6443
