Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,31623,1,1.00946
dual_pivot,int,Random,31623,2,0.972769
dual_pivot,int,Random,31623,3,0.960046
dual_pivot,int,Random,31623,4,1.02543
dual_pivot,int,Random,31623,5,1.00075
dual_pivot,int,Random,31623,6,0.951428
dual_pivot,int,Random,31623,7,1.08234
dual_pivot,int,Random,31623,8,1.01284
dual_pivot,int,Random,31623,9,1.0209
dual_pivot,int,Random,31623,10,0.953928
dual_pivot,int,Random,31623,11,0.991862
dual_pivot,int,Random,31623,12,0.929778
dual_pivot,int,Random,31623,13,1.0361
dual_pivot,int,Random,31623,14,0.953914
dual_pivot,int,Random,31623,15,1.01137
dual_pivot,int,Random,31623,16,0.937151
dual_pivot,int,Random,31623,17,0.977541
dual_pivot,int,Random,31623,18,0.927938
dual_pivot,int,Random,31623,19,0.910774
dual_pivot,int,Random,31623,20,0.909071
dual_pivot,int,Random,31623,21,0.934409
dual_pivot,int,Random,31623,22,0.924271
dual_pivot,int,Random,31623,23,0.976599
dual_pivot,int,Random,31623,24,0.91702
dual_pivot,int,Random,31623,25,0.92359
dual_pivot,int,Random,31623,26,0.919293
dual_pivot,int,Random,31623,27,0.904659
dual_pivot,int,Random,31623,28,0.904935
dual_pivot,int,Random,31623,29,0.905413
dual_pivot,int,Random,31623,30,0.931685
dual_pivot,int,Random,31623,Representative,0.904659
