Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,1995,1,0.061096
std_stable_sort,double,10% Unique,1995,2,0.077973
std_stable_sort,double,10% Unique,1995,3,0.066471
std_stable_sort,double,10% Unique,1995,4,0.058137
std_stable_sort,double,10% Unique,1995,5,0.065626
std_stable_sort,double,10% Unique,1995,6,0.065586
std_stable_sort,double,10% Unique,1995,7,0.066073
std_stable_sort,double,10% Unique,1995,8,0.065935
std_stable_sort,double,10% Unique,1995,9,0.065228
std_stable_sort,double,10% Unique,1995,10,0.065694
std_stable_sort,double,10% Unique,1995,11,0.05663
std_stable_sort,double,10% Unique,1995,12,0.065456
std_stable_sort,double,10% Unique,1995,13,0.065026
std_stable_sort,double,10% Unique,1995,14,0.060889
std_stable_sort,double,10% Unique,1995,15,0.067756
std_stable_sort,double,10% Unique,1995,16,0.123912
std_stable_sort,double,10% Unique,1995,17,0.200314
std_stable_sort,double,10% Unique,1995,18,0.232224
std_stable_sort,double,10% Unique,1995,19,0.242542
std_stable_sort,double,10% Unique,1995,20,0.197752
std_stable_sort,double,10% Unique,1995,21,0.187711
std_stable_sort,double,10% Unique,1995,22,0.233281
std_stable_sort,double,10% Unique,1995,23,0.04973
std_stable_sort,double,10% Unique,1995,24,0.161862
std_stable_sort,double,10% Unique,1995,25,0.163044
std_stable_sort,double,10% Unique,1995,26,0.155821
std_stable_sort,double,10% Unique,1995,27,0.203097
std_stable_sort,double,10% Unique,1995,28,0.181085
std_stable_sort,double,10% Unique,1995,29,0.170032
std_stable_sort,double,10% Unique,1995,30,0.2133
std_stable_sort,double,10% Unique,1995,Representative,0.04973
